test_id,test_class,test_method,test_case,result
533,com.google.gson.functional.PrimitiveTest,testByteSerialization,com.google.gson.functional.PrimitiveTest::testByteSerialization,PASS
534,com.google.gson.functional.PrimitiveTest,testShortSerialization,com.google.gson.functional.PrimitiveTest::testShortSerialization,PASS
535,com.google.gson.functional.PrimitiveTest,testByteDeserialization,com.google.gson.functional.PrimitiveTest::testByteDeserialization,PASS
536,com.google.gson.functional.PrimitiveTest,testPrimitiveIntegerAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveIntegerAutoboxedInASingleElementArraySerialization,PASS
537,com.google.gson.functional.PrimitiveTest,testReallyLongValuesSerialization,com.google.gson.functional.PrimitiveTest::testReallyLongValuesSerialization,PASS
538,com.google.gson.functional.PrimitiveTest,testReallyLongValuesDeserialization,com.google.gson.functional.PrimitiveTest::testReallyLongValuesDeserialization,PASS
539,com.google.gson.functional.PrimitiveTest,testPrimitiveLongAutoboxedSerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveLongAutoboxedSerialization,PASS
540,com.google.gson.functional.PrimitiveTest,testPrimitiveLongAutoboxedDeserialization,com.google.gson.functional.PrimitiveTest::testPrimitiveLongAutoboxedDeserialization,PASS
541,com.google.gson.functional.PrimitiveTest,testPrimitiveLongAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveLongAutoboxedInASingleElementArraySerialization,PASS
542,com.google.gson.functional.PrimitiveTest,testPrimitiveBooleanAutoboxedSerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveBooleanAutoboxedSerialization,PASS
543,com.google.gson.functional.PrimitiveTest,testBooleanDeserialization,com.google.gson.functional.PrimitiveTest::testBooleanDeserialization,PASS
544,com.google.gson.functional.PrimitiveTest,testPrimitiveBooleanAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveBooleanAutoboxedInASingleElementArraySerialization,PASS
545,com.google.gson.functional.PrimitiveTest,testNumberSerialization,com.google.gson.functional.PrimitiveTest::testNumberSerialization,PASS
546,com.google.gson.functional.PrimitiveTest,testNumberDeserialization,com.google.gson.functional.PrimitiveTest::testNumberDeserialization,PASS
547,com.google.gson.functional.PrimitiveTest,testNumberAsStringDeserialization,com.google.gson.functional.PrimitiveTest::testNumberAsStringDeserialization,FAIL
548,com.google.gson.functional.PrimitiveTest,testPrimitiveDoubleAutoboxedSerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveDoubleAutoboxedSerialization,PASS
549,com.google.gson.functional.PrimitiveTest,testPrimitiveDoubleAutoboxedDeserialization,com.google.gson.functional.PrimitiveTest::testPrimitiveDoubleAutoboxedDeserialization,PASS
550,com.google.gson.functional.PrimitiveTest,testPrimitiveDoubleAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveDoubleAutoboxedInASingleElementArraySerialization,PASS
551,com.google.gson.functional.PrimitiveTest,testDoubleAsStringRepresentationDeserialization,com.google.gson.functional.PrimitiveTest::testDoubleAsStringRepresentationDeserialization,PASS
552,com.google.gson.functional.PrimitiveTest,testDoubleNoFractAsStringRepresentationDeserialization,com.google.gson.functional.PrimitiveTest::testDoubleNoFractAsStringRepresentationDeserialization,PASS
553,com.google.gson.functional.PrimitiveTest,testDoubleArrayDeserialization,com.google.gson.functional.PrimitiveTest::testDoubleArrayDeserialization,PASS
554,com.google.gson.functional.PrimitiveTest,testLargeDoubleDeserialization,com.google.gson.functional.PrimitiveTest::testLargeDoubleDeserialization,PASS
555,com.google.gson.functional.PrimitiveTest,testBigDecimalSerialization,com.google.gson.functional.PrimitiveTest::testBigDecimalSerialization,PASS
556,com.google.gson.functional.PrimitiveTest,testBigDecimalDeserialization,com.google.gson.functional.PrimitiveTest::testBigDecimalDeserialization,PASS
557,com.google.gson.functional.PrimitiveTest,testBigDecimalInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testBigDecimalInASingleElementArraySerialization,PASS
558,com.google.gson.functional.PrimitiveTest,testSmallValueForBigDecimalSerialization,com.google.gson.functional.PrimitiveTest::testSmallValueForBigDecimalSerialization,PASS
559,com.google.gson.functional.PrimitiveTest,testSmallValueForBigDecimalDeserialization,com.google.gson.functional.PrimitiveTest::testSmallValueForBigDecimalDeserialization,PASS
560,com.google.gson.functional.PrimitiveTest,testBigDecimalPreservePrecisionSerialization,com.google.gson.functional.PrimitiveTest::testBigDecimalPreservePrecisionSerialization,PASS
561,com.google.gson.functional.PrimitiveTest,testBigDecimalPreservePrecisionDeserialization,com.google.gson.functional.PrimitiveTest::testBigDecimalPreservePrecisionDeserialization,PASS
562,com.google.gson.functional.PrimitiveTest,testBigDecimalAsStringRepresentationDeserialization,com.google.gson.functional.PrimitiveTest::testBigDecimalAsStringRepresentationDeserialization,PASS
563,com.google.gson.functional.PrimitiveTest,testBigDecimalNoFractAsStringRepresentationDeserialization,com.google.gson.functional.PrimitiveTest::testBigDecimalNoFractAsStringRepresentationDeserialization,PASS
564,com.google.gson.functional.PrimitiveTest,testBigIntegerSerialization,com.google.gson.functional.PrimitiveTest::testBigIntegerSerialization,PASS
565,com.google.gson.functional.PrimitiveTest,testBigIntegerDeserialization,com.google.gson.functional.PrimitiveTest::testBigIntegerDeserialization,PASS
566,com.google.gson.functional.PrimitiveTest,testBigIntegerInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testBigIntegerInASingleElementArraySerialization,PASS
567,com.google.gson.functional.PrimitiveTest,testSmallValueForBigIntegerSerialization,com.google.gson.functional.PrimitiveTest::testSmallValueForBigIntegerSerialization,PASS
568,com.google.gson.functional.PrimitiveTest,testSmallValueForBigIntegerDeserialization,com.google.gson.functional.PrimitiveTest::testSmallValueForBigIntegerDeserialization,PASS
569,com.google.gson.functional.PrimitiveTest,testBadValueForBigIntegerDeserialization,com.google.gson.functional.PrimitiveTest::testBadValueForBigIntegerDeserialization,PASS
570,com.google.gson.functional.PrimitiveTest,testMoreSpecificSerialization,com.google.gson.functional.PrimitiveTest::testMoreSpecificSerialization,PASS
571,com.google.gson.functional.PrimitiveTest,testDoubleNaNSerializationNotSupportedByDefault,com.google.gson.functional.PrimitiveTest::testDoubleNaNSerializationNotSupportedByDefault,PASS
572,com.google.gson.functional.PrimitiveTest,testDoubleNaNSerialization,com.google.gson.functional.PrimitiveTest::testDoubleNaNSerialization,PASS
573,com.google.gson.functional.PrimitiveTest,testDoubleNaNDeserialization,com.google.gson.functional.PrimitiveTest::testDoubleNaNDeserialization,PASS
574,com.google.gson.functional.PrimitiveTest,testFloatNaNSerializationNotSupportedByDefault,com.google.gson.functional.PrimitiveTest::testFloatNaNSerializationNotSupportedByDefault,PASS
575,com.google.gson.functional.PrimitiveTest,testFloatNaNSerialization,com.google.gson.functional.PrimitiveTest::testFloatNaNSerialization,PASS
576,com.google.gson.functional.PrimitiveTest,testFloatNaNDeserialization,com.google.gson.functional.PrimitiveTest::testFloatNaNDeserialization,PASS
577,com.google.gson.functional.PrimitiveTest,testBigDecimalNaNDeserializationNotSupported,com.google.gson.functional.PrimitiveTest::testBigDecimalNaNDeserializationNotSupported,PASS
578,com.google.gson.functional.PrimitiveTest,testDoubleInfinitySerializationNotSupportedByDefault,com.google.gson.functional.PrimitiveTest::testDoubleInfinitySerializationNotSupportedByDefault,PASS
579,com.google.gson.functional.PrimitiveTest,testDoubleInfinitySerialization,com.google.gson.functional.PrimitiveTest::testDoubleInfinitySerialization,PASS
580,com.google.gson.functional.PrimitiveTest,testDoubleInfinityDeserialization,com.google.gson.functional.PrimitiveTest::testDoubleInfinityDeserialization,PASS
581,com.google.gson.functional.PrimitiveTest,testFloatInfinitySerializationNotSupportedByDefault,com.google.gson.functional.PrimitiveTest::testFloatInfinitySerializationNotSupportedByDefault,PASS
582,com.google.gson.functional.PrimitiveTest,testFloatInfinitySerialization,com.google.gson.functional.PrimitiveTest::testFloatInfinitySerialization,PASS
583,com.google.gson.functional.PrimitiveTest,testFloatInfinityDeserialization,com.google.gson.functional.PrimitiveTest::testFloatInfinityDeserialization,PASS
584,com.google.gson.functional.PrimitiveTest,testBigDecimalInfinityDeserializationNotSupported,com.google.gson.functional.PrimitiveTest::testBigDecimalInfinityDeserializationNotSupported,PASS
585,com.google.gson.functional.PrimitiveTest,testNegativeInfinitySerializationNotSupportedByDefault,com.google.gson.functional.PrimitiveTest::testNegativeInfinitySerializationNotSupportedByDefault,PASS
586,com.google.gson.functional.PrimitiveTest,testNegativeInfinitySerialization,com.google.gson.functional.PrimitiveTest::testNegativeInfinitySerialization,PASS
587,com.google.gson.functional.PrimitiveTest,testNegativeInfinityDeserialization,com.google.gson.functional.PrimitiveTest::testNegativeInfinityDeserialization,PASS
588,com.google.gson.functional.PrimitiveTest,testNegativeInfinityFloatSerializationNotSupportedByDefault,com.google.gson.functional.PrimitiveTest::testNegativeInfinityFloatSerializationNotSupportedByDefault,PASS
589,com.google.gson.functional.PrimitiveTest,testNegativeInfinityFloatSerialization,com.google.gson.functional.PrimitiveTest::testNegativeInfinityFloatSerialization,PASS
590,com.google.gson.functional.PrimitiveTest,testNegativeInfinityFloatDeserialization,com.google.gson.functional.PrimitiveTest::testNegativeInfinityFloatDeserialization,PASS
591,com.google.gson.functional.PrimitiveTest,testBigDecimalNegativeInfinityDeserializationNotSupported,com.google.gson.functional.PrimitiveTest::testBigDecimalNegativeInfinityDeserializationNotSupported,PASS
592,com.google.gson.functional.PrimitiveTest,testLongAsStringSerialization,com.google.gson.functional.PrimitiveTest::testLongAsStringSerialization,PASS
593,com.google.gson.functional.PrimitiveTest,testLongAsStringDeserialization,com.google.gson.functional.PrimitiveTest::testLongAsStringDeserialization,PASS
594,com.google.gson.functional.PrimitiveTest,testQuotedStringSerializationAndDeserialization,com.google.gson.functional.PrimitiveTest::testQuotedStringSerializationAndDeserialization,PASS
595,com.google.gson.functional.PrimitiveTest,testUnquotedStringDeserializationFails,com.google.gson.functional.PrimitiveTest::testUnquotedStringDeserializationFails,PASS
596,com.google.gson.functional.PrimitiveTest,testHtmlCharacterSerialization,com.google.gson.functional.PrimitiveTest::testHtmlCharacterSerialization,PASS
597,com.google.gson.functional.PrimitiveTest,testDeserializePrimitiveWrapperAsObjectField,com.google.gson.functional.PrimitiveTest::testDeserializePrimitiveWrapperAsObjectField,PASS
598,com.google.gson.functional.PrimitiveTest,testPrimitiveClassLiteral,com.google.gson.functional.PrimitiveTest::testPrimitiveClassLiteral,PASS
599,com.google.gson.functional.PrimitiveTest,testDeserializeJsonObjectAsLongPrimitive,com.google.gson.functional.PrimitiveTest::testDeserializeJsonObjectAsLongPrimitive,PASS
600,com.google.gson.functional.PrimitiveTest,testDeserializeJsonArrayAsLongWrapper,com.google.gson.functional.PrimitiveTest::testDeserializeJsonArrayAsLongWrapper,PASS
601,com.google.gson.functional.PrimitiveTest,testDeserializeJsonArrayAsInt,com.google.gson.functional.PrimitiveTest::testDeserializeJsonArrayAsInt,PASS
602,com.google.gson.functional.PrimitiveTest,testDeserializeJsonObjectAsInteger,com.google.gson.functional.PrimitiveTest::testDeserializeJsonObjectAsInteger,PASS
603,com.google.gson.functional.PrimitiveTest,testDeserializeJsonObjectAsShortPrimitive,com.google.gson.functional.PrimitiveTest::testDeserializeJsonObjectAsShortPrimitive,PASS
604,com.google.gson.functional.PrimitiveTest,testDeserializeJsonArrayAsShortWrapper,com.google.gson.functional.PrimitiveTest::testDeserializeJsonArrayAsShortWrapper,PASS
605,com.google.gson.functional.PrimitiveTest,testDeserializeJsonArrayAsDoublePrimitive,com.google.gson.functional.PrimitiveTest::testDeserializeJsonArrayAsDoublePrimitive,PASS
606,com.google.gson.functional.PrimitiveTest,testDeserializeJsonObjectAsDoubleWrapper,com.google.gson.functional.PrimitiveTest::testDeserializeJsonObjectAsDoubleWrapper,PASS
607,com.google.gson.functional.PrimitiveTest,testDeserializeJsonObjectAsFloatPrimitive,com.google.gson.functional.PrimitiveTest::testDeserializeJsonObjectAsFloatPrimitive,PASS
608,com.google.gson.functional.PrimitiveTest,testDeserializeJsonArrayAsFloatWrapper,com.google.gson.functional.PrimitiveTest::testDeserializeJsonArrayAsFloatWrapper,PASS
609,com.google.gson.functional.PrimitiveTest,testDeserializeJsonObjectAsBytePrimitive,com.google.gson.functional.PrimitiveTest::testDeserializeJsonObjectAsBytePrimitive,PASS
610,com.google.gson.functional.PrimitiveTest,testDeserializeJsonArrayAsByteWrapper,com.google.gson.functional.PrimitiveTest::testDeserializeJsonArrayAsByteWrapper,PASS
611,com.google.gson.functional.PrimitiveTest,testDeserializeJsonObjectAsBooleanPrimitive,com.google.gson.functional.PrimitiveTest::testDeserializeJsonObjectAsBooleanPrimitive,PASS
612,com.google.gson.functional.PrimitiveTest,testDeserializeJsonArrayAsBooleanWrapper,com.google.gson.functional.PrimitiveTest::testDeserializeJsonArrayAsBooleanWrapper,PASS
613,com.google.gson.functional.PrimitiveTest,testDeserializeJsonArrayAsBigDecimal,com.google.gson.functional.PrimitiveTest::testDeserializeJsonArrayAsBigDecimal,PASS
614,com.google.gson.functional.PrimitiveTest,testDeserializeJsonObjectAsBigDecimal,com.google.gson.functional.PrimitiveTest::testDeserializeJsonObjectAsBigDecimal,PASS
615,com.google.gson.functional.PrimitiveTest,testDeserializeJsonArrayAsBigInteger,com.google.gson.functional.PrimitiveTest::testDeserializeJsonArrayAsBigInteger,PASS
616,com.google.gson.functional.PrimitiveTest,testDeserializeJsonObjectAsBigInteger,com.google.gson.functional.PrimitiveTest::testDeserializeJsonObjectAsBigInteger,PASS
617,com.google.gson.functional.PrimitiveTest,testDeserializeJsonArrayAsNumber,com.google.gson.functional.PrimitiveTest::testDeserializeJsonArrayAsNumber,PASS
618,com.google.gson.functional.PrimitiveTest,testDeserializeJsonObjectAsNumber,com.google.gson.functional.PrimitiveTest::testDeserializeJsonObjectAsNumber,PASS
619,com.google.gson.functional.PrimitiveTest,testDeserializingDecimalPointValueZeroSucceeds,com.google.gson.functional.PrimitiveTest::testDeserializingDecimalPointValueZeroSucceeds,PASS
620,com.google.gson.functional.PrimitiveTest,testDeserializingNonZeroDecimalPointValuesAsIntegerFails,com.google.gson.functional.PrimitiveTest::testDeserializingNonZeroDecimalPointValuesAsIntegerFails,PASS
621,com.google.gson.functional.PrimitiveTest,testDeserializingBigDecimalAsIntegerFails,com.google.gson.functional.PrimitiveTest::testDeserializingBigDecimalAsIntegerFails,PASS
622,com.google.gson.functional.PrimitiveTest,testDeserializingBigIntegerAsInteger,com.google.gson.functional.PrimitiveTest::testDeserializingBigIntegerAsInteger,PASS
623,com.google.gson.functional.PrimitiveTest,testDeserializingBigIntegerAsLong,com.google.gson.functional.PrimitiveTest::testDeserializingBigIntegerAsLong,PASS
624,com.google.gson.functional.PrimitiveTest,testValueVeryCloseToZeroIsZero,com.google.gson.functional.PrimitiveTest::testValueVeryCloseToZeroIsZero,PASS
625,com.google.gson.functional.PrimitiveTest,testDeserializingBigDecimalAsFloat,com.google.gson.functional.PrimitiveTest::testDeserializingBigDecimalAsFloat,PASS
626,com.google.gson.functional.PrimitiveTest,testDeserializingBigDecimalAsDouble,com.google.gson.functional.PrimitiveTest::testDeserializingBigDecimalAsDouble,PASS
627,com.google.gson.functional.PrimitiveTest,testDeserializingBigDecimalAsBigIntegerFails,com.google.gson.functional.PrimitiveTest::testDeserializingBigDecimalAsBigIntegerFails,PASS
628,com.google.gson.functional.PrimitiveTest,testDeserializingBigIntegerAsBigDecimal,com.google.gson.functional.PrimitiveTest::testDeserializingBigIntegerAsBigDecimal,PASS
629,com.google.gson.functional.PrimitiveTest,testStringsAsBooleans,com.google.gson.functional.PrimitiveTest::testStringsAsBooleans,PASS
630,com.google.gson.functional.PrintFormattingTest,testCompactFormattingLeavesNoWhiteSpace,com.google.gson.functional.PrintFormattingTest::testCompactFormattingLeavesNoWhiteSpace,PASS
631,com.google.gson.functional.PrintFormattingTest,testJsonObjectWithNullValues,com.google.gson.functional.PrintFormattingTest::testJsonObjectWithNullValues,PASS
632,com.google.gson.functional.PrintFormattingTest,testJsonObjectWithNullValuesSerialized,com.google.gson.functional.PrintFormattingTest::testJsonObjectWithNullValuesSerialized,PASS
633,com.google.gson.functional.RawSerializationTest,testCollectionOfPrimitives,com.google.gson.functional.RawSerializationTest::testCollectionOfPrimitives,PASS
634,com.google.gson.functional.RawSerializationTest,testCollectionOfObjects,com.google.gson.functional.RawSerializationTest::testCollectionOfObjects,PASS
635,com.google.gson.functional.RawSerializationTest,testParameterizedObject,com.google.gson.functional.RawSerializationTest::testParameterizedObject,PASS
636,com.google.gson.functional.RawSerializationTest,testTwoLevelParameterizedObject,com.google.gson.functional.RawSerializationTest::testTwoLevelParameterizedObject,PASS
637,com.google.gson.functional.RawSerializationTest,testThreeLevelParameterizedObject,com.google.gson.functional.RawSerializationTest::testThreeLevelParameterizedObject,PASS
638,com.google.gson.functional.ReadersWritersTest,testWriterForSerialization,com.google.gson.functional.ReadersWritersTest::testWriterForSerialization,PASS
639,com.google.gson.functional.ReadersWritersTest,testReaderForDeserialization,com.google.gson.functional.ReadersWritersTest::testReaderForDeserialization,PASS
640,com.google.gson.functional.ReadersWritersTest,testTopLevelNullObjectSerializationWithWriter,com.google.gson.functional.ReadersWritersTest::testTopLevelNullObjectSerializationWithWriter,PASS
641,com.google.gson.functional.ReadersWritersTest,testTopLevelNullObjectDeserializationWithReader,com.google.gson.functional.ReadersWritersTest::testTopLevelNullObjectDeserializationWithReader,PASS
642,com.google.gson.functional.ReadersWritersTest,testTopLevelNullObjectSerializationWithWriterAndSerializeNulls,com.google.gson.functional.ReadersWritersTest::testTopLevelNullObjectSerializationWithWriterAndSerializeNulls,PASS
643,com.google.gson.functional.ReadersWritersTest,testTopLevelNullObjectDeserializationWithReaderAndSerializeNulls,com.google.gson.functional.ReadersWritersTest::testTopLevelNullObjectDeserializationWithReaderAndSerializeNulls,PASS
644,com.google.gson.functional.ReadersWritersTest,testReadWriteTwoStrings,com.google.gson.functional.ReadersWritersTest::testReadWriteTwoStrings,PASS
645,com.google.gson.functional.ReadersWritersTest,testReadWriteTwoObjects,com.google.gson.functional.ReadersWritersTest::testReadWriteTwoObjects,PASS
646,com.google.gson.functional.ReadersWritersTest,testTypeMismatchThrowsJsonSyntaxExceptionForStrings,com.google.gson.functional.ReadersWritersTest::testTypeMismatchThrowsJsonSyntaxExceptionForStrings,PASS
647,com.google.gson.functional.ReadersWritersTest,testTypeMismatchThrowsJsonSyntaxExceptionForReaders,com.google.gson.functional.ReadersWritersTest::testTypeMismatchThrowsJsonSyntaxExceptionForReaders,PASS
648,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,testSubclassesAutomaticallySerialized,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest::testSubclassesAutomaticallySerialized,PASS
649,com.google.gson.functional.SecurityTest,testNonExecutableJsonSerialization,com.google.gson.functional.SecurityTest::testNonExecutableJsonSerialization,PASS
650,com.google.gson.functional.SecurityTest,testNonExecutableJsonDeserialization,com.google.gson.functional.SecurityTest::testNonExecutableJsonDeserialization,PASS
651,com.google.gson.functional.SecurityTest,testJsonWithNonExectuableTokenSerialization,com.google.gson.functional.SecurityTest::testJsonWithNonExectuableTokenSerialization,PASS
652,com.google.gson.functional.SecurityTest,testJsonWithNonExectuableTokenWithRegularGsonDeserialization,com.google.gson.functional.SecurityTest::testJsonWithNonExectuableTokenWithRegularGsonDeserialization,PASS
653,com.google.gson.functional.SecurityTest,testJsonWithNonExectuableTokenWithConfiguredGsonDeserialization,com.google.gson.functional.SecurityTest::testJsonWithNonExectuableTokenWithConfiguredGsonDeserialization,PASS
654,com.google.gson.functional.SerializedNameTest,testFirstNameIsChosenForSerialization,com.google.gson.functional.SerializedNameTest::testFirstNameIsChosenForSerialization,PASS
655,com.google.gson.functional.SerializedNameTest,testMultipleNamesDeserializedCorrectly,com.google.gson.functional.SerializedNameTest::testMultipleNamesDeserializedCorrectly,PASS
656,com.google.gson.functional.SerializedNameTest,testMultipleNamesInTheSameString,com.google.gson.functional.SerializedNameTest::testMultipleNamesInTheSameString,PASS
657,com.google.gson.functional.StreamingTypeAdaptersTest,testSerialize,com.google.gson.functional.StreamingTypeAdaptersTest::testSerialize,PASS
658,com.google.gson.functional.StreamingTypeAdaptersTest,testDeserialize,com.google.gson.functional.StreamingTypeAdaptersTest::testDeserialize,PASS
659,com.google.gson.functional.StreamingTypeAdaptersTest,testSerializeNullField,com.google.gson.functional.StreamingTypeAdaptersTest::testSerializeNullField,PASS
660,com.google.gson.functional.StreamingTypeAdaptersTest,testDeserializeNullField,com.google.gson.functional.StreamingTypeAdaptersTest::testDeserializeNullField,PASS
661,com.google.gson.functional.StreamingTypeAdaptersTest,testSerializeNullObject,com.google.gson.functional.StreamingTypeAdaptersTest::testSerializeNullObject,PASS
662,com.google.gson.functional.StreamingTypeAdaptersTest,testDeserializeNullObject,com.google.gson.functional.StreamingTypeAdaptersTest::testDeserializeNullObject,PASS
663,com.google.gson.functional.StreamingTypeAdaptersTest,testSerializeWithCustomTypeAdapter,com.google.gson.functional.StreamingTypeAdaptersTest::testSerializeWithCustomTypeAdapter,PASS
664,com.google.gson.functional.StreamingTypeAdaptersTest,testDeserializeWithCustomTypeAdapter,com.google.gson.functional.StreamingTypeAdaptersTest::testDeserializeWithCustomTypeAdapter,PASS
665,com.google.gson.functional.StreamingTypeAdaptersTest,testSerializeMap,com.google.gson.functional.StreamingTypeAdaptersTest::testSerializeMap,PASS
666,com.google.gson.functional.StreamingTypeAdaptersTest,testDeserializeMap,com.google.gson.functional.StreamingTypeAdaptersTest::testDeserializeMap,PASS
667,com.google.gson.functional.StreamingTypeAdaptersTest,testSerialize1dArray,com.google.gson.functional.StreamingTypeAdaptersTest::testSerialize1dArray,PASS
668,com.google.gson.functional.StreamingTypeAdaptersTest,testDeserialize1dArray,com.google.gson.functional.StreamingTypeAdaptersTest::testDeserialize1dArray,PASS
669,com.google.gson.functional.StreamingTypeAdaptersTest,testSerialize2dArray,com.google.gson.functional.StreamingTypeAdaptersTest::testSerialize2dArray,PASS
670,com.google.gson.functional.StreamingTypeAdaptersTest,testDeserialize2dArray,com.google.gson.functional.StreamingTypeAdaptersTest::testDeserialize2dArray,PASS
671,com.google.gson.functional.StreamingTypeAdaptersTest,testNullSafe,com.google.gson.functional.StreamingTypeAdaptersTest::testNullSafe,PASS
672,com.google.gson.functional.StreamingTypeAdaptersTest,testSerializeRecursive,com.google.gson.functional.StreamingTypeAdaptersTest::testSerializeRecursive,PASS
673,com.google.gson.functional.StreamingTypeAdaptersTest,testFromJsonTree,com.google.gson.functional.StreamingTypeAdaptersTest::testFromJsonTree,PASS
674,com.google.gson.functional.StringTest,testStringValueSerialization,com.google.gson.functional.StringTest::testStringValueSerialization,PASS
675,com.google.gson.functional.StringTest,testStringValueDeserialization,com.google.gson.functional.StringTest::testStringValueDeserialization,PASS
676,com.google.gson.functional.StringTest,testSingleQuoteInStringSerialization,com.google.gson.functional.StringTest::testSingleQuoteInStringSerialization,PASS
677,com.google.gson.functional.StringTest,testEscapedCtrlNInStringSerialization,com.google.gson.functional.StringTest::testEscapedCtrlNInStringSerialization,PASS
678,com.google.gson.functional.StringTest,testEscapedCtrlNInStringDeserialization,com.google.gson.functional.StringTest::testEscapedCtrlNInStringDeserialization,PASS
679,com.google.gson.functional.StringTest,testEscapedCtrlRInStringSerialization,com.google.gson.functional.StringTest::testEscapedCtrlRInStringSerialization,PASS
680,com.google.gson.functional.StringTest,testEscapedCtrlRInStringDeserialization,com.google.gson.functional.StringTest::testEscapedCtrlRInStringDeserialization,PASS
681,com.google.gson.functional.StringTest,testEscapedBackslashInStringSerialization,com.google.gson.functional.StringTest::testEscapedBackslashInStringSerialization,PASS
682,com.google.gson.functional.StringTest,testEscapedBackslashInStringDeserialization,com.google.gson.functional.StringTest::testEscapedBackslashInStringDeserialization,PASS
683,com.google.gson.functional.StringTest,testSingleQuoteInStringDeserialization,com.google.gson.functional.StringTest::testSingleQuoteInStringDeserialization,PASS
684,com.google.gson.functional.StringTest,testEscapingQuotesInStringSerialization,com.google.gson.functional.StringTest::testEscapingQuotesInStringSerialization,PASS
685,com.google.gson.functional.StringTest,testEscapingQuotesInStringDeserialization,com.google.gson.functional.StringTest::testEscapingQuotesInStringDeserialization,PASS
686,com.google.gson.functional.StringTest,testStringValueAsSingleElementArraySerialization,com.google.gson.functional.StringTest::testStringValueAsSingleElementArraySerialization,PASS
687,com.google.gson.functional.StringTest,testStringWithEscapedSlashDeserialization,com.google.gson.functional.StringTest::testStringWithEscapedSlashDeserialization,PASS
688,com.google.gson.functional.StringTest,testAssignmentCharSerialization,com.google.gson.functional.StringTest::testAssignmentCharSerialization,PASS
689,com.google.gson.functional.StringTest,testAssignmentCharDeserialization,com.google.gson.functional.StringTest::testAssignmentCharDeserialization,PASS
690,com.google.gson.functional.StringTest,testJavascriptKeywordsInStringSerialization,com.google.gson.functional.StringTest::testJavascriptKeywordsInStringSerialization,PASS
691,com.google.gson.functional.StringTest,testJavascriptKeywordsInStringDeserialization,com.google.gson.functional.StringTest::testJavascriptKeywordsInStringDeserialization,PASS
692,com.google.gson.functional.ThrowableFunctionalTest,testExceptionWithoutCause,com.google.gson.functional.ThrowableFunctionalTest::testExceptionWithoutCause,PASS
693,com.google.gson.functional.ThrowableFunctionalTest,testExceptionWithCause,com.google.gson.functional.ThrowableFunctionalTest::testExceptionWithCause,PASS
694,com.google.gson.functional.ThrowableFunctionalTest,testSerializedNameOnExceptionFields,com.google.gson.functional.ThrowableFunctionalTest::testSerializedNameOnExceptionFields,PASS
695,com.google.gson.functional.ThrowableFunctionalTest,testErrorWithoutCause,com.google.gson.functional.ThrowableFunctionalTest::testErrorWithoutCause,PASS
696,com.google.gson.functional.ThrowableFunctionalTest,testErrornWithCause,com.google.gson.functional.ThrowableFunctionalTest::testErrornWithCause,PASS
697,com.google.gson.functional.TreeTypeAdaptersTest,testSerializeId,com.google.gson.functional.TreeTypeAdaptersTest::testSerializeId,PASS
698,com.google.gson.functional.TreeTypeAdaptersTest,testDeserializeId,com.google.gson.functional.TreeTypeAdaptersTest::testDeserializeId,PASS
699,com.google.gson.functional.TypeAdapterPrecedenceTest,testNonstreamingFollowedByNonstreaming,com.google.gson.functional.TypeAdapterPrecedenceTest::testNonstreamingFollowedByNonstreaming,PASS
700,com.google.gson.functional.TypeAdapterPrecedenceTest,testStreamingFollowedByStreaming,com.google.gson.functional.TypeAdapterPrecedenceTest::testStreamingFollowedByStreaming,PASS
701,com.google.gson.functional.TypeAdapterPrecedenceTest,testSerializeNonstreamingTypeAdapterFollowedByStreamingTypeAdapter,com.google.gson.functional.TypeAdapterPrecedenceTest::testSerializeNonstreamingTypeAdapterFollowedByStreamingTypeAdapter,PASS
702,com.google.gson.functional.TypeAdapterPrecedenceTest,testStreamingFollowedByNonstreaming,com.google.gson.functional.TypeAdapterPrecedenceTest::testStreamingFollowedByNonstreaming,PASS
703,com.google.gson.functional.TypeAdapterPrecedenceTest,testStreamingHierarchicalFollowedByNonstreaming,com.google.gson.functional.TypeAdapterPrecedenceTest::testStreamingHierarchicalFollowedByNonstreaming,PASS
704,com.google.gson.functional.TypeAdapterPrecedenceTest,testStreamingFollowedByNonstreamingHierarchical,com.google.gson.functional.TypeAdapterPrecedenceTest::testStreamingFollowedByNonstreamingHierarchical,PASS
705,com.google.gson.functional.TypeAdapterPrecedenceTest,testStreamingHierarchicalFollowedByNonstreamingHierarchical,com.google.gson.functional.TypeAdapterPrecedenceTest::testStreamingHierarchicalFollowedByNonstreamingHierarchical,PASS
