test_id,test_class,test_method,test_case,result
546,org.apache.commons.lang3.text.WordUtilsTest,testWrap_StringIntStringBoolean,org.apache.commons.lang3.text.WordUtilsTest::testWrap_StringIntStringBoolean,PASS
547,org.apache.commons.lang3.text.WordUtilsTest,testCapitalize_String,org.apache.commons.lang3.text.WordUtilsTest::testCapitalize_String,PASS
548,org.apache.commons.lang3.text.WordUtilsTest,testCapitalizeWithDelimiters_String,org.apache.commons.lang3.text.WordUtilsTest::testCapitalizeWithDelimiters_String,PASS
549,org.apache.commons.lang3.text.WordUtilsTest,testCapitalizeFully_String,org.apache.commons.lang3.text.WordUtilsTest::testCapitalizeFully_String,PASS
550,org.apache.commons.lang3.text.WordUtilsTest,testCapitalizeFullyWithDelimiters_String,org.apache.commons.lang3.text.WordUtilsTest::testCapitalizeFullyWithDelimiters_String,PASS
551,org.apache.commons.lang3.text.WordUtilsTest,testUncapitalize_String,org.apache.commons.lang3.text.WordUtilsTest::testUncapitalize_String,PASS
552,org.apache.commons.lang3.text.WordUtilsTest,testUncapitalizeWithDelimiters_String,org.apache.commons.lang3.text.WordUtilsTest::testUncapitalizeWithDelimiters_String,PASS
553,org.apache.commons.lang3.text.WordUtilsTest,testInitials_String,org.apache.commons.lang3.text.WordUtilsTest::testInitials_String,PASS
554,org.apache.commons.lang3.text.WordUtilsTest,testInitials_String_charArray,org.apache.commons.lang3.text.WordUtilsTest::testInitials_String_charArray,PASS
555,org.apache.commons.lang3.text.WordUtilsTest,testSwapCase_String,org.apache.commons.lang3.text.WordUtilsTest::testSwapCase_String,PASS
556,org.apache.commons.lang3.text.WordUtilsTest,testAbbreviate,org.apache.commons.lang3.text.WordUtilsTest::testAbbreviate,PASS
557,org.apache.commons.lang3.time.DurationFormatUtilsTest,testConstructor,org.apache.commons.lang3.time.DurationFormatUtilsTest::testConstructor,PASS
558,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatDurationWords,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDurationWords,PASS
559,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatDurationPluralWords,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDurationPluralWords,PASS
560,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatDurationHMS,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDurationHMS,PASS
561,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatDurationISO,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDurationISO,PASS
562,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatDuration,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDuration,PASS
563,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatPeriodISO,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatPeriodISO,PASS
564,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatPeriod,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatPeriod,PASS
565,org.apache.commons.lang3.time.DurationFormatUtilsTest,testLexx,org.apache.commons.lang3.time.DurationFormatUtilsTest::testLexx,PASS
566,org.apache.commons.lang3.time.DurationFormatUtilsTest,testBugzilla38401,org.apache.commons.lang3.time.DurationFormatUtilsTest::testBugzilla38401,PASS
567,org.apache.commons.lang3.time.DurationFormatUtilsTest,testJiraLang281,org.apache.commons.lang3.time.DurationFormatUtilsTest::testJiraLang281,PASS
568,org.apache.commons.lang3.time.DurationFormatUtilsTest,testLowDurations,org.apache.commons.lang3.time.DurationFormatUtilsTest::testLowDurations,PASS
569,org.apache.commons.lang3.time.DurationFormatUtilsTest,testEdgeDurations,org.apache.commons.lang3.time.DurationFormatUtilsTest::testEdgeDurations,PASS
570,org.apache.commons.lang3.time.DurationFormatUtilsTest,testDurationsByBruteForce,org.apache.commons.lang3.time.DurationFormatUtilsTest::testDurationsByBruteForce,PASS
571,org.apache.commons.lang3.time.DurationFormatUtilsTest,testBrutally,org.apache.commons.lang3.time.DurationFormatUtilsTest::testBrutally,FAIL
572,org.apache.commons.lang3.time.StopWatchTest,testStopWatchSimple,org.apache.commons.lang3.time.StopWatchTest::testStopWatchSimple,PASS
573,org.apache.commons.lang3.time.StopWatchTest,testStopWatchSimpleGet,org.apache.commons.lang3.time.StopWatchTest::testStopWatchSimpleGet,PASS
574,org.apache.commons.lang3.time.StopWatchTest,testStopWatchSplit,org.apache.commons.lang3.time.StopWatchTest::testStopWatchSplit,PASS
575,org.apache.commons.lang3.time.StopWatchTest,testStopWatchSuspend,org.apache.commons.lang3.time.StopWatchTest::testStopWatchSuspend,PASS
576,org.apache.commons.lang3.time.StopWatchTest,testLang315,org.apache.commons.lang3.time.StopWatchTest::testLang315,PASS
577,org.apache.commons.lang3.time.StopWatchTest,testBadStates,org.apache.commons.lang3.time.StopWatchTest::testBadStates,PASS
578,org.apache.commons.lang3.time.StopWatchTest,testGetStartTime,org.apache.commons.lang3.time.StopWatchTest::testGetStartTime,PASS
