test_id,test_class,test_method,test_case,result
950,org.apache.commons.math3.stat.correlation.CovarianceTest,testLongly,org.apache.commons.math3.stat.correlation.CovarianceTest::testLongly,PASS
951,org.apache.commons.math3.stat.correlation.CovarianceTest,testSwissFertility,org.apache.commons.math3.stat.correlation.CovarianceTest::testSwissFertility,PASS
952,org.apache.commons.math3.stat.correlation.CovarianceTest,testConstant,org.apache.commons.math3.stat.correlation.CovarianceTest::testConstant,PASS
953,org.apache.commons.math3.stat.correlation.CovarianceTest,testOneColumn,org.apache.commons.math3.stat.correlation.CovarianceTest::testOneColumn,PASS
954,org.apache.commons.math3.stat.correlation.CovarianceTest,testInsufficientData,org.apache.commons.math3.stat.correlation.CovarianceTest::testInsufficientData,PASS
955,org.apache.commons.math3.stat.correlation.CovarianceTest,testConsistency,org.apache.commons.math3.stat.correlation.CovarianceTest::testConsistency,PASS
956,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest,testLongly,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest::testLongly,PASS
957,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest,testSwissFertility,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest::testSwissFertility,PASS
958,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest,testPValueNearZero,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest::testPValueNearZero,PASS
959,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest,testConstant,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest::testConstant,PASS
960,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest,testInsufficientData,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest::testInsufficientData,PASS
961,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest,testStdErrorConsistency,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest::testStdErrorConsistency,PASS
962,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest,testCovarianceConsistency,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest::testCovarianceConsistency,PASS
963,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest,testConsistency,org.apache.commons.math3.stat.correlation.PearsonsCorrelationTest::testConsistency,PASS
964,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest,testAggregation,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregation,PASS
965,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest,testAggregationConsistency,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregationConsistency,PASS
966,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest,testAggregate,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregate,PASS
967,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest,testAggregateDegenerate,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregateDegenerate,PASS
968,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest,testAggregateSpecialValues,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatisticsTest::testAggregateSpecialValues,PASS
969,org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest,testSetterInjection,org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest::testSetterInjection,PASS
970,org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest,testCopy,org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest::testCopy,PASS
971,org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest,testWindowSize,org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest::testWindowSize,PASS
972,org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest,testGetValues,org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest::testGetValues,PASS
973,org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest,testToString,org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest::testToString,PASS
974,org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest,testShuffledStatistics,org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest::testShuffledStatistics,PASS
975,org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest,testPercentileSetter,org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest::testPercentileSetter,PASS
976,org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest,test20090720,org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest::test20090720,PASS
977,org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest,testRemoval,org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest::testRemoval,PASS
978,org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest,testSummaryConsistency,org.apache.commons.math3.stat.descriptive.DescriptiveStatisticsTest::testSummaryConsistency,PASS
979,org.apache.commons.math3.stat.descriptive.ListUnivariateImplTest,testStats,org.apache.commons.math3.stat.descriptive.ListUnivariateImplTest::testStats,PASS
980,org.apache.commons.math3.stat.descriptive.ListUnivariateImplTest,testN0andN1Conditions,org.apache.commons.math3.stat.descriptive.ListUnivariateImplTest::testN0andN1Conditions,PASS
981,org.apache.commons.math3.stat.descriptive.ListUnivariateImplTest,testSkewAndKurtosis,org.apache.commons.math3.stat.descriptive.ListUnivariateImplTest::testSkewAndKurtosis,PASS
982,org.apache.commons.math3.stat.descriptive.ListUnivariateImplTest,testProductAndGeometricMean,org.apache.commons.math3.stat.descriptive.ListUnivariateImplTest::testProductAndGeometricMean,PASS
983,org.apache.commons.math3.stat.descriptive.ListUnivariateImplTest,testSerialization,org.apache.commons.math3.stat.descriptive.ListUnivariateImplTest::testSerialization,PASS
984,org.apache.commons.math3.stat.descriptive.MixedListUnivariateImplTest,testStats,org.apache.commons.math3.stat.descriptive.MixedListUnivariateImplTest::testStats,PASS
985,org.apache.commons.math3.stat.descriptive.MixedListUnivariateImplTest,testN0andN1Conditions,org.apache.commons.math3.stat.descriptive.MixedListUnivariateImplTest::testN0andN1Conditions,PASS
986,org.apache.commons.math3.stat.descriptive.MixedListUnivariateImplTest,testSkewAndKurtosis,org.apache.commons.math3.stat.descriptive.MixedListUnivariateImplTest::testSkewAndKurtosis,PASS
987,org.apache.commons.math3.stat.descriptive.MixedListUnivariateImplTest,testProductAndGeometricMean,org.apache.commons.math3.stat.descriptive.MixedListUnivariateImplTest::testProductAndGeometricMean,PASS
988,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest,testSetterInjection,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testSetterInjection,PASS
989,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest,testSetterIllegalState,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testSetterIllegalState,PASS
990,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest,testToString,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testToString,PASS
991,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest,testShuffledStatistics,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testShuffledStatistics,PASS
992,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest,testDimension,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testDimension,PASS
993,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest,testStats,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testStats,PASS
994,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest,testN0andN1Conditions,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testN0andN1Conditions,PASS
995,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest,testNaNContracts,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testNaNContracts,PASS
996,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest,testSerialization,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testSerialization,PASS
997,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest,testEqualsAndHashCode,org.apache.commons.math3.stat.descriptive.MultivariateSummaryStatisticsTest::testEqualsAndHashCode,PASS
998,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest,testStats,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest::testStats,PASS
999,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest,testN0andN1Conditions,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest::testN0andN1Conditions,PASS
1000,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest,testProductAndGeometricMean,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest::testProductAndGeometricMean,PASS
1001,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest,testNaNContracts,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest::testNaNContracts,PASS
1002,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest,testGetSummary,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest::testGetSummary,PASS
1003,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest,testSerialization,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest::testSerialization,PASS
1004,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest,testEqualsAndHashCode,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest::testEqualsAndHashCode,PASS
1005,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest,testCopy,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest::testCopy,PASS
1006,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest,testSetterInjection,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest::testSetterInjection,PASS
1007,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest,testSetterIllegalState,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest::testSetterIllegalState,PASS
1008,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest,testOverrideVarianceWithMathClass,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest::testOverrideVarianceWithMathClass,PASS
1009,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest,testOverrideMeanWithMathClass,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest::testOverrideMeanWithMathClass,PASS
1010,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest,testOverrideGeoMeanWithMathClass,org.apache.commons.math3.stat.descriptive.SummaryStatisticsTest::testOverrideGeoMeanWithMathClass,PASS
1011,org.apache.commons.math3.stat.descriptive.moment.GeometricMeanTest,testSpecialValues,org.apache.commons.math3.stat.descriptive.moment.GeometricMeanTest::testSpecialValues,PASS
1012,org.apache.commons.math3.stat.descriptive.moment.InteractionTest,testInteraction,org.apache.commons.math3.stat.descriptive.moment.InteractionTest::testInteraction,PASS
1013,org.apache.commons.math3.stat.descriptive.moment.KurtosisTest,testNaN,org.apache.commons.math3.stat.descriptive.moment.KurtosisTest::testNaN,PASS
1014,org.apache.commons.math3.stat.descriptive.moment.MeanTest,testSmallSamples,org.apache.commons.math3.stat.descriptive.moment.MeanTest::testSmallSamples,PASS
1015,org.apache.commons.math3.stat.descriptive.moment.MeanTest,testWeightedMean,org.apache.commons.math3.stat.descriptive.moment.MeanTest::testWeightedMean,PASS
1016,org.apache.commons.math3.stat.descriptive.moment.SemiVarianceTest,testInsufficientData,org.apache.commons.math3.stat.descriptive.moment.SemiVarianceTest::testInsufficientData,PASS
1017,org.apache.commons.math3.stat.descriptive.moment.SemiVarianceTest,testSingleDown,org.apache.commons.math3.stat.descriptive.moment.SemiVarianceTest::testSingleDown,PASS
1018,org.apache.commons.math3.stat.descriptive.moment.SemiVarianceTest,testSingleUp,org.apache.commons.math3.stat.descriptive.moment.SemiVarianceTest::testSingleUp,PASS
1019,org.apache.commons.math3.stat.descriptive.moment.SemiVarianceTest,testSample,org.apache.commons.math3.stat.descriptive.moment.SemiVarianceTest::testSample,PASS
1020,org.apache.commons.math3.stat.descriptive.moment.SemiVarianceTest,testPopulation,org.apache.commons.math3.stat.descriptive.moment.SemiVarianceTest::testPopulation,PASS
1021,org.apache.commons.math3.stat.descriptive.moment.SemiVarianceTest,testNonMeanCutoffs,org.apache.commons.math3.stat.descriptive.moment.SemiVarianceTest::testNonMeanCutoffs,PASS
1022,org.apache.commons.math3.stat.descriptive.moment.SemiVarianceTest,testVarianceDecompMeanCutoff,org.apache.commons.math3.stat.descriptive.moment.SemiVarianceTest::testVarianceDecompMeanCutoff,PASS
1023,org.apache.commons.math3.stat.descriptive.moment.SemiVarianceTest,testVarianceDecompNonMeanCutoff,org.apache.commons.math3.stat.descriptive.moment.SemiVarianceTest::testVarianceDecompNonMeanCutoff,PASS
1024,org.apache.commons.math3.stat.descriptive.moment.SemiVarianceTest,testNoVariance,org.apache.commons.math3.stat.descriptive.moment.SemiVarianceTest::testNoVariance,PASS
1025,org.apache.commons.math3.stat.descriptive.moment.SkewnessTest,testNaN,org.apache.commons.math3.stat.descriptive.moment.SkewnessTest::testNaN,PASS
1026,org.apache.commons.math3.stat.descriptive.moment.StandardDeviationTest,testNaN,org.apache.commons.math3.stat.descriptive.moment.StandardDeviationTest::testNaN,PASS
1027,org.apache.commons.math3.stat.descriptive.moment.StandardDeviationTest,testPopulation,org.apache.commons.math3.stat.descriptive.moment.StandardDeviationTest::testPopulation,PASS
1028,org.apache.commons.math3.stat.descriptive.moment.VarianceTest,testNaN,org.apache.commons.math3.stat.descriptive.moment.VarianceTest::testNaN,PASS
1029,org.apache.commons.math3.stat.descriptive.moment.VarianceTest,testPopulation,org.apache.commons.math3.stat.descriptive.moment.VarianceTest::testPopulation,PASS
1030,org.apache.commons.math3.stat.descriptive.moment.VarianceTest,testWeightedVariance,org.apache.commons.math3.stat.descriptive.moment.VarianceTest::testWeightedVariance,PASS
1031,org.apache.commons.math3.stat.descriptive.moment.VectorialMeanTest,testMismatch,org.apache.commons.math3.stat.descriptive.moment.VectorialMeanTest::testMismatch,PASS
1032,org.apache.commons.math3.stat.descriptive.moment.VectorialMeanTest,testSimplistic,org.apache.commons.math3.stat.descriptive.moment.VectorialMeanTest::testSimplistic,PASS
1033,org.apache.commons.math3.stat.descriptive.moment.VectorialMeanTest,testBasicStats,org.apache.commons.math3.stat.descriptive.moment.VectorialMeanTest::testBasicStats,PASS
1034,org.apache.commons.math3.stat.descriptive.moment.VectorialMeanTest,testSerial,org.apache.commons.math3.stat.descriptive.moment.VectorialMeanTest::testSerial,PASS
1035,org.apache.commons.math3.stat.descriptive.rank.MaxTest,testSpecialValues,org.apache.commons.math3.stat.descriptive.rank.MaxTest::testSpecialValues,PASS
1036,org.apache.commons.math3.stat.descriptive.rank.MaxTest,testNaNs,org.apache.commons.math3.stat.descriptive.rank.MaxTest::testNaNs,PASS
1037,org.apache.commons.math3.stat.descriptive.rank.MinTest,testSpecialValues,org.apache.commons.math3.stat.descriptive.rank.MinTest::testSpecialValues,PASS
1038,org.apache.commons.math3.stat.descriptive.rank.MinTest,testNaNs,org.apache.commons.math3.stat.descriptive.rank.MinTest::testNaNs,PASS
1039,org.apache.commons.math3.stat.descriptive.rank.PercentileTest,testHighPercentile,org.apache.commons.math3.stat.descriptive.rank.PercentileTest::testHighPercentile,PASS
1040,org.apache.commons.math3.stat.descriptive.rank.PercentileTest,testLowPercentile,org.apache.commons.math3.stat.descriptive.rank.PercentileTest::testLowPercentile,PASS
1041,org.apache.commons.math3.stat.descriptive.rank.PercentileTest,testPercentile,org.apache.commons.math3.stat.descriptive.rank.PercentileTest::testPercentile,PASS
1042,org.apache.commons.math3.stat.descriptive.rank.PercentileTest,testNISTExample,org.apache.commons.math3.stat.descriptive.rank.PercentileTest::testNISTExample,PASS
1043,org.apache.commons.math3.stat.descriptive.rank.PercentileTest,test5,org.apache.commons.math3.stat.descriptive.rank.PercentileTest::test5,PASS
1044,org.apache.commons.math3.stat.descriptive.rank.PercentileTest,testNullEmpty,org.apache.commons.math3.stat.descriptive.rank.PercentileTest::testNullEmpty,PASS
1045,org.apache.commons.math3.stat.descriptive.rank.PercentileTest,testSingleton,org.apache.commons.math3.stat.descriptive.rank.PercentileTest::testSingleton,PASS
1046,org.apache.commons.math3.stat.descriptive.rank.PercentileTest,testSpecialValues,org.apache.commons.math3.stat.descriptive.rank.PercentileTest::testSpecialValues,PASS
1047,org.apache.commons.math3.stat.descriptive.rank.PercentileTest,testSetQuantile,org.apache.commons.math3.stat.descriptive.rank.PercentileTest::testSetQuantile,PASS
1048,org.apache.commons.math3.stat.descriptive.summary.ProductTest,testSpecialValues,org.apache.commons.math3.stat.descriptive.summary.ProductTest::testSpecialValues,PASS
1049,org.apache.commons.math3.stat.descriptive.summary.ProductTest,testWeightedProduct,org.apache.commons.math3.stat.descriptive.summary.ProductTest::testWeightedProduct,PASS
1050,org.apache.commons.math3.stat.descriptive.summary.SumLogTest,testSpecialValues,org.apache.commons.math3.stat.descriptive.summary.SumLogTest::testSpecialValues,PASS
1051,org.apache.commons.math3.stat.descriptive.summary.SumSqTest,testSpecialValues,org.apache.commons.math3.stat.descriptive.summary.SumSqTest::testSpecialValues,PASS
1052,org.apache.commons.math3.stat.descriptive.summary.SumTest,testSpecialValues,org.apache.commons.math3.stat.descriptive.summary.SumTest::testSpecialValues,PASS
1053,org.apache.commons.math3.stat.descriptive.summary.SumTest,testWeightedSum,org.apache.commons.math3.stat.descriptive.summary.SumTest::testWeightedSum,PASS
1054,org.apache.commons.math3.stat.descriptive.summary.SumTest,testWeightedConsistency,org.apache.commons.math3.stat.descriptive.summary.SumTest::testWeightedConsistency,PASS
1055,org.apache.commons.math3.stat.inference.ChiSquareTestTest,testChiSquare,org.apache.commons.math3.stat.inference.ChiSquareTestTest::testChiSquare,PASS
1056,org.apache.commons.math3.stat.inference.ChiSquareTestTest,testChiSquareIndependence,org.apache.commons.math3.stat.inference.ChiSquareTestTest::testChiSquareIndependence,PASS
1057,org.apache.commons.math3.stat.inference.ChiSquareTestTest,testChiSquareLargeTestStatistic,org.apache.commons.math3.stat.inference.ChiSquareTestTest::testChiSquareLargeTestStatistic,PASS
1058,org.apache.commons.math3.stat.inference.ChiSquareTestTest,testChiSquareZeroCount,org.apache.commons.math3.stat.inference.ChiSquareTestTest::testChiSquareZeroCount,PASS
1059,org.apache.commons.math3.stat.inference.ChiSquareTestTest,testChiSquareDataSetsComparisonEqualCounts,org.apache.commons.math3.stat.inference.ChiSquareTestTest::testChiSquareDataSetsComparisonEqualCounts,PASS
1060,org.apache.commons.math3.stat.inference.ChiSquareTestTest,testChiSquareDataSetsComparisonUnEqualCounts,org.apache.commons.math3.stat.inference.ChiSquareTestTest::testChiSquareDataSetsComparisonUnEqualCounts,PASS
1061,org.apache.commons.math3.stat.inference.ChiSquareTestTest,testChiSquareDataSetsComparisonBadCounts,org.apache.commons.math3.stat.inference.ChiSquareTestTest::testChiSquareDataSetsComparisonBadCounts,PASS
1062,org.apache.commons.math3.stat.inference.GTestTest,testGTestGoodnesOfFit1,org.apache.commons.math3.stat.inference.GTestTest::testGTestGoodnesOfFit1,PASS
1063,org.apache.commons.math3.stat.inference.GTestTest,testGTestGoodnesOfFit2,org.apache.commons.math3.stat.inference.GTestTest::testGTestGoodnesOfFit2,PASS
1064,org.apache.commons.math3.stat.inference.GTestTest,testGTestGoodnesOfFit3,org.apache.commons.math3.stat.inference.GTestTest::testGTestGoodnesOfFit3,PASS
1065,org.apache.commons.math3.stat.inference.GTestTest,testGTestIndependance1,org.apache.commons.math3.stat.inference.GTestTest::testGTestIndependance1,PASS
1066,org.apache.commons.math3.stat.inference.GTestTest,testGTestIndependance2,org.apache.commons.math3.stat.inference.GTestTest::testGTestIndependance2,PASS
1067,org.apache.commons.math3.stat.inference.GTestTest,testGTestIndependance3,org.apache.commons.math3.stat.inference.GTestTest::testGTestIndependance3,PASS
1068,org.apache.commons.math3.stat.inference.GTestTest,testGTestSetsComparisonBadCounts,org.apache.commons.math3.stat.inference.GTestTest::testGTestSetsComparisonBadCounts,PASS
1069,org.apache.commons.math3.stat.inference.GTestTest,testUnmatchedArrays,org.apache.commons.math3.stat.inference.GTestTest::testUnmatchedArrays,PASS
1070,org.apache.commons.math3.stat.inference.GTestTest,testNegativeObservedCounts,org.apache.commons.math3.stat.inference.GTestTest::testNegativeObservedCounts,PASS
1071,org.apache.commons.math3.stat.inference.GTestTest,testZeroExpectedCounts,org.apache.commons.math3.stat.inference.GTestTest::testZeroExpectedCounts,PASS
1072,org.apache.commons.math3.stat.inference.GTestTest,testBadAlpha,org.apache.commons.math3.stat.inference.GTestTest::testBadAlpha,PASS
1073,org.apache.commons.math3.stat.inference.GTestTest,testScaling,org.apache.commons.math3.stat.inference.GTestTest::testScaling,PASS
1074,org.apache.commons.math3.stat.inference.GTestTest,testRootLogLikelihood,org.apache.commons.math3.stat.inference.GTestTest::testRootLogLikelihood,PASS
1075,org.apache.commons.math3.stat.inference.OneWayAnovaTest,testAnovaFValue,org.apache.commons.math3.stat.inference.OneWayAnovaTest::testAnovaFValue,PASS
1076,org.apache.commons.math3.stat.inference.OneWayAnovaTest,testAnovaPValue,org.apache.commons.math3.stat.inference.OneWayAnovaTest::testAnovaPValue,PASS
1077,org.apache.commons.math3.stat.inference.OneWayAnovaTest,testAnovaPValueSummaryStatistics,org.apache.commons.math3.stat.inference.OneWayAnovaTest::testAnovaPValueSummaryStatistics,PASS
1078,org.apache.commons.math3.stat.inference.OneWayAnovaTest,testAnovaTest,org.apache.commons.math3.stat.inference.OneWayAnovaTest::testAnovaTest,PASS
1079,org.apache.commons.math3.stat.inference.TTestTest,testOneSampleT,org.apache.commons.math3.stat.inference.TTestTest::testOneSampleT,PASS
1080,org.apache.commons.math3.stat.inference.TTestTest,testOneSampleTTest,org.apache.commons.math3.stat.inference.TTestTest::testOneSampleTTest,PASS
1081,org.apache.commons.math3.stat.inference.TTestTest,testTwoSampleTHeterscedastic,org.apache.commons.math3.stat.inference.TTestTest::testTwoSampleTHeterscedastic,PASS
1082,org.apache.commons.math3.stat.inference.TTestTest,testTwoSampleTHomoscedastic,org.apache.commons.math3.stat.inference.TTestTest::testTwoSampleTHomoscedastic,PASS
1083,org.apache.commons.math3.stat.inference.TTestTest,testSmallSamples,org.apache.commons.math3.stat.inference.TTestTest::testSmallSamples,PASS
1084,org.apache.commons.math3.stat.inference.TTestTest,testPaired,org.apache.commons.math3.stat.inference.TTestTest::testPaired,PASS
1085,org.apache.commons.math3.stat.inference.TestUtilsTest,testChiSquare,org.apache.commons.math3.stat.inference.TestUtilsTest::testChiSquare,PASS
1086,org.apache.commons.math3.stat.inference.TestUtilsTest,testChiSquareIndependence,org.apache.commons.math3.stat.inference.TestUtilsTest::testChiSquareIndependence,PASS
1087,org.apache.commons.math3.stat.inference.TestUtilsTest,testChiSquareLargeTestStatistic,org.apache.commons.math3.stat.inference.TestUtilsTest::testChiSquareLargeTestStatistic,PASS
1088,org.apache.commons.math3.stat.inference.TestUtilsTest,testChiSquareZeroCount,org.apache.commons.math3.stat.inference.TestUtilsTest::testChiSquareZeroCount,PASS
1089,org.apache.commons.math3.stat.inference.TestUtilsTest,testOneSampleT,org.apache.commons.math3.stat.inference.TestUtilsTest::testOneSampleT,PASS
1090,org.apache.commons.math3.stat.inference.TestUtilsTest,testOneSampleTTest,org.apache.commons.math3.stat.inference.TestUtilsTest::testOneSampleTTest,PASS
1091,org.apache.commons.math3.stat.inference.TestUtilsTest,testTwoSampleTHeterscedastic,org.apache.commons.math3.stat.inference.TestUtilsTest::testTwoSampleTHeterscedastic,PASS
1092,org.apache.commons.math3.stat.inference.TestUtilsTest,testTwoSampleTHomoscedastic,org.apache.commons.math3.stat.inference.TestUtilsTest::testTwoSampleTHomoscedastic,PASS
1093,org.apache.commons.math3.stat.inference.TestUtilsTest,testSmallSamples,org.apache.commons.math3.stat.inference.TestUtilsTest::testSmallSamples,PASS
1094,org.apache.commons.math3.stat.inference.TestUtilsTest,testPaired,org.apache.commons.math3.stat.inference.TestUtilsTest::testPaired,PASS
1095,org.apache.commons.math3.stat.inference.TestUtilsTest,testOneWayAnovaUtils,org.apache.commons.math3.stat.inference.TestUtilsTest::testOneWayAnovaUtils,PASS
1096,org.apache.commons.math3.stat.inference.TestUtilsTest,testGTestGoodnesOfFit,org.apache.commons.math3.stat.inference.TestUtilsTest::testGTestGoodnesOfFit,PASS
1097,org.apache.commons.math3.stat.inference.TestUtilsTest,testGTestIndependance,org.apache.commons.math3.stat.inference.TestUtilsTest::testGTestIndependance,PASS
1098,org.apache.commons.math3.stat.inference.TestUtilsTest,testRootLogLikelihood,org.apache.commons.math3.stat.inference.TestUtilsTest::testRootLogLikelihood,PASS
1099,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,cannotAddXSampleData,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::cannotAddXSampleData,PASS
1100,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,cannotAddNullYSampleData,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::cannotAddNullYSampleData,PASS
1101,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,cannotAddSampleDataWithSizeMismatch,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::cannotAddSampleDataWithSizeMismatch,PASS
1102,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,cannotAddNullCovarianceData,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::cannotAddNullCovarianceData,PASS
1103,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,notEnoughData,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::notEnoughData,PASS
1104,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,cannotAddCovarianceDataWithSampleSizeMismatch,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::cannotAddCovarianceDataWithSampleSizeMismatch,PASS
1105,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,cannotAddCovarianceDataThatIsNotSquare,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::cannotAddCovarianceDataThatIsNotSquare,PASS
1106,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,testYVariance,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::testYVariance,PASS
1107,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,testNewSample2,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::testNewSample2,PASS
1108,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,testGLSOLSConsistency,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::testGLSOLSConsistency,PASS
1109,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,testGLSEfficiency,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::testGLSEfficiency,PASS
1110,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testHasIntercept,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testHasIntercept,PASS
1111,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testAddObsGetNClear,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testAddObsGetNClear,PASS
1112,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testNegativeTestAddObs,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testNegativeTestAddObs,PASS
1113,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testNegativeTestAddMultipleObs,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testNegativeTestAddMultipleObs,PASS
