test_id,test_class,test_method,test_case,result
537,org.apache.commons.lang3.math.NumberUtilsTest,testCreateBigIntegerFailure,org.apache.commons.lang3.math.NumberUtilsTest::testCreateBigIntegerFailure,FAIL
538,org.apache.commons.lang3.math.NumberUtilsTest,testCreateBigDecimal,org.apache.commons.lang3.math.NumberUtilsTest::testCreateBigDecimal,PASS
539,org.apache.commons.lang3.math.NumberUtilsTest,testCreateBigDecimalFailure,org.apache.commons.lang3.math.NumberUtilsTest::testCreateBigDecimalFailure,FAIL
540,org.apache.commons.lang3.math.NumberUtilsTest,testMinLong,org.apache.commons.lang3.math.NumberUtilsTest::testMinLong,PASS
541,org.apache.commons.lang3.math.NumberUtilsTest,testMinInt,org.apache.commons.lang3.math.NumberUtilsTest::testMinInt,PASS
542,org.apache.commons.lang3.math.NumberUtilsTest,testMinShort,org.apache.commons.lang3.math.NumberUtilsTest::testMinShort,PASS
543,org.apache.commons.lang3.math.NumberUtilsTest,testMinByte,org.apache.commons.lang3.math.NumberUtilsTest::testMinByte,PASS
544,org.apache.commons.lang3.math.NumberUtilsTest,testMinDouble,org.apache.commons.lang3.math.NumberUtilsTest::testMinDouble,PASS
545,org.apache.commons.lang3.math.NumberUtilsTest,testMinFloat,org.apache.commons.lang3.math.NumberUtilsTest::testMinFloat,PASS
546,org.apache.commons.lang3.math.NumberUtilsTest,testMaxLong,org.apache.commons.lang3.math.NumberUtilsTest::testMaxLong,PASS
547,org.apache.commons.lang3.math.NumberUtilsTest,testMaxInt,org.apache.commons.lang3.math.NumberUtilsTest::testMaxInt,PASS
548,org.apache.commons.lang3.math.NumberUtilsTest,testMaxShort,org.apache.commons.lang3.math.NumberUtilsTest::testMaxShort,PASS
549,org.apache.commons.lang3.math.NumberUtilsTest,testMaxByte,org.apache.commons.lang3.math.NumberUtilsTest::testMaxByte,PASS
550,org.apache.commons.lang3.math.NumberUtilsTest,testMaxDouble,org.apache.commons.lang3.math.NumberUtilsTest::testMaxDouble,PASS
551,org.apache.commons.lang3.math.NumberUtilsTest,testMaxFloat,org.apache.commons.lang3.math.NumberUtilsTest::testMaxFloat,PASS
552,org.apache.commons.lang3.math.NumberUtilsTest,testMinimumLong,org.apache.commons.lang3.math.NumberUtilsTest::testMinimumLong,PASS
553,org.apache.commons.lang3.math.NumberUtilsTest,testMinimumInt,org.apache.commons.lang3.math.NumberUtilsTest::testMinimumInt,PASS
554,org.apache.commons.lang3.math.NumberUtilsTest,testMinimumShort,org.apache.commons.lang3.math.NumberUtilsTest::testMinimumShort,PASS
555,org.apache.commons.lang3.math.NumberUtilsTest,testMinimumByte,org.apache.commons.lang3.math.NumberUtilsTest::testMinimumByte,PASS
556,org.apache.commons.lang3.math.NumberUtilsTest,testMinimumDouble,org.apache.commons.lang3.math.NumberUtilsTest::testMinimumDouble,PASS
557,org.apache.commons.lang3.math.NumberUtilsTest,testMinimumFloat,org.apache.commons.lang3.math.NumberUtilsTest::testMinimumFloat,PASS
558,org.apache.commons.lang3.math.NumberUtilsTest,testMaximumLong,org.apache.commons.lang3.math.NumberUtilsTest::testMaximumLong,PASS
559,org.apache.commons.lang3.math.NumberUtilsTest,testMaximumInt,org.apache.commons.lang3.math.NumberUtilsTest::testMaximumInt,PASS
560,org.apache.commons.lang3.math.NumberUtilsTest,testMaximumShort,org.apache.commons.lang3.math.NumberUtilsTest::testMaximumShort,PASS
561,org.apache.commons.lang3.math.NumberUtilsTest,testMaximumByte,org.apache.commons.lang3.math.NumberUtilsTest::testMaximumByte,PASS
562,org.apache.commons.lang3.math.NumberUtilsTest,testMaximumDouble,org.apache.commons.lang3.math.NumberUtilsTest::testMaximumDouble,PASS
563,org.apache.commons.lang3.math.NumberUtilsTest,testMaximumFloat,org.apache.commons.lang3.math.NumberUtilsTest::testMaximumFloat,PASS
564,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,PASS
565,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,PASS
566,org.apache.commons.lang3.math.NumberUtilsTest,testIsDigits,org.apache.commons.lang3.math.NumberUtilsTest::testIsDigits,PASS
567,org.apache.commons.lang3.math.NumberUtilsTest,testIsNumber,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,PASS
568,org.apache.commons.lang3.math.NumberUtilsTest,testConstants,org.apache.commons.lang3.math.NumberUtilsTest::testConstants,PASS
569,org.apache.commons.lang3.math.NumberUtilsTest,testLang300,org.apache.commons.lang3.math.NumberUtilsTest::testLang300,PASS
570,org.apache.commons.lang3.math.NumberUtilsTest,testLang381,org.apache.commons.lang3.math.NumberUtilsTest::testLang381,PASS
571,org.apache.commons.lang3.time.DurationFormatUtilsTest,testConstructor,org.apache.commons.lang3.time.DurationFormatUtilsTest::testConstructor,PASS
572,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatDurationWords,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDurationWords,PASS
573,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatDurationPluralWords,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDurationPluralWords,PASS
574,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatDurationHMS,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDurationHMS,PASS
575,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatDurationISO,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDurationISO,PASS
576,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatDuration,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDuration,PASS
577,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatPeriodISO,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatPeriodISO,PASS
578,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatPeriod,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatPeriod,PASS
579,org.apache.commons.lang3.time.DurationFormatUtilsTest,testLexx,org.apache.commons.lang3.time.DurationFormatUtilsTest::testLexx,PASS
580,org.apache.commons.lang3.time.DurationFormatUtilsTest,testBugzilla38401,org.apache.commons.lang3.time.DurationFormatUtilsTest::testBugzilla38401,PASS
581,org.apache.commons.lang3.time.DurationFormatUtilsTest,testJiraLang281,org.apache.commons.lang3.time.DurationFormatUtilsTest::testJiraLang281,PASS
582,org.apache.commons.lang3.time.DurationFormatUtilsTest,testLowDurations,org.apache.commons.lang3.time.DurationFormatUtilsTest::testLowDurations,PASS
583,org.apache.commons.lang3.time.DurationFormatUtilsTest,testEdgeDurations,org.apache.commons.lang3.time.DurationFormatUtilsTest::testEdgeDurations,PASS
584,org.apache.commons.lang3.time.DurationFormatUtilsTest,testDurationsByBruteForce,org.apache.commons.lang3.time.DurationFormatUtilsTest::testDurationsByBruteForce,PASS
585,org.apache.commons.lang3.time.DurationFormatUtilsTest,testBrutally,org.apache.commons.lang3.time.DurationFormatUtilsTest::testBrutally,FAIL
586,org.apache.commons.lang3.time.StopWatchTest,testStopWatchSimple,org.apache.commons.lang3.time.StopWatchTest::testStopWatchSimple,PASS
587,org.apache.commons.lang3.time.StopWatchTest,testStopWatchSimpleGet,org.apache.commons.lang3.time.StopWatchTest::testStopWatchSimpleGet,PASS
588,org.apache.commons.lang3.time.StopWatchTest,testStopWatchSplit,org.apache.commons.lang3.time.StopWatchTest::testStopWatchSplit,PASS
589,org.apache.commons.lang3.time.StopWatchTest,testStopWatchSuspend,org.apache.commons.lang3.time.StopWatchTest::testStopWatchSuspend,PASS
590,org.apache.commons.lang3.time.StopWatchTest,testLang315,org.apache.commons.lang3.time.StopWatchTest::testLang315,PASS
591,org.apache.commons.lang3.time.StopWatchTest,testBadStates,org.apache.commons.lang3.time.StopWatchTest::testBadStates,PASS
592,org.apache.commons.lang3.time.StopWatchTest,testGetStartTime,org.apache.commons.lang3.time.StopWatchTest::testGetStartTime,PASS
