test_id,test_class,test_method,test_case,result
521,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBoundsForTableXYDataset1,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBoundsForTableXYDataset1,PASS
522,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBoundsForTableXYDataset2,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBoundsForTableXYDataset2,PASS
523,org.jfree.data.general.junit.DatasetUtilitiesTests,testStackedRangeWithMap,org.jfree.data.general.junit.DatasetUtilitiesTests::testStackedRangeWithMap,PASS
524,org.jfree.data.general.junit.DatasetUtilitiesTests,testIsEmptyOrNullXYDataset,org.jfree.data.general.junit.DatasetUtilitiesTests::testIsEmptyOrNullXYDataset,PASS
525,org.jfree.data.general.junit.DatasetUtilitiesTests,testLimitPieDataset,org.jfree.data.general.junit.DatasetUtilitiesTests::testLimitPieDataset,PASS
526,org.jfree.data.general.junit.DatasetUtilitiesTests,testSampleFunction2D,org.jfree.data.general.junit.DatasetUtilitiesTests::testSampleFunction2D,PASS
527,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMinimumStackedRangeValue,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMinimumStackedRangeValue,PASS
528,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMinimumStackedRangeValue2,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMinimumStackedRangeValue2,PASS
529,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMaximumStackedRangeValue,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMaximumStackedRangeValue,PASS
530,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMaximumStackedRangeValue2,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMaximumStackedRangeValue2,PASS
531,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateToFindRangeBounds1_XYDataset,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateToFindRangeBounds1_XYDataset,PASS
532,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateToFindRangeBounds2_XYDataset,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateToFindRangeBounds2_XYDataset,PASS
533,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateToFindRangeBounds_BoxAndWhiskerXYDataset,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateToFindRangeBounds_BoxAndWhiskerXYDataset,PASS
534,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateToFindRangeBounds_StatisticalCategoryDataset,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateToFindRangeBounds_StatisticalCategoryDataset,PASS
535,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateToFindRangeBounds_MultiValueCategoryDataset,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateToFindRangeBounds_MultiValueCategoryDataset,PASS
536,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds_IntervalCategoryDataset,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds_IntervalCategoryDataset,PASS
537,org.jfree.data.general.junit.DatasetUtilitiesTests,testBug2849731,org.jfree.data.general.junit.DatasetUtilitiesTests::testBug2849731,PASS
538,org.jfree.data.general.junit.DatasetUtilitiesTests,testBug2849731_2,org.jfree.data.general.junit.DatasetUtilitiesTests::testBug2849731_2,FAIL
539,org.jfree.data.general.junit.DatasetUtilitiesTests,testBug2849731_3,org.jfree.data.general.junit.DatasetUtilitiesTests::testBug2849731_3,FAIL
540,org.jfree.data.xy.junit.DefaultOHLCDatasetTests,testDataRange,org.jfree.data.xy.junit.DefaultOHLCDatasetTests::testDataRange,PASS
541,org.jfree.data.xy.junit.DefaultOHLCDatasetTests,testEquals,org.jfree.data.xy.junit.DefaultOHLCDatasetTests::testEquals,PASS
542,org.jfree.data.xy.junit.DefaultOHLCDatasetTests,testCloning,org.jfree.data.xy.junit.DefaultOHLCDatasetTests::testCloning,PASS
543,org.jfree.data.xy.junit.DefaultOHLCDatasetTests,testCloning2,org.jfree.data.xy.junit.DefaultOHLCDatasetTests::testCloning2,PASS
544,org.jfree.data.xy.junit.DefaultOHLCDatasetTests,testPublicCloneable,org.jfree.data.xy.junit.DefaultOHLCDatasetTests::testPublicCloneable,PASS
545,org.jfree.data.xy.junit.DefaultOHLCDatasetTests,testSerialization,org.jfree.data.xy.junit.DefaultOHLCDatasetTests::testSerialization,PASS
546,org.jfree.data.xy.junit.XYSeriesCollectionTests,testConstructor,org.jfree.data.xy.junit.XYSeriesCollectionTests::testConstructor,PASS
547,org.jfree.data.xy.junit.XYSeriesCollectionTests,testEquals,org.jfree.data.xy.junit.XYSeriesCollectionTests::testEquals,PASS
548,org.jfree.data.xy.junit.XYSeriesCollectionTests,testCloning,org.jfree.data.xy.junit.XYSeriesCollectionTests::testCloning,PASS
549,org.jfree.data.xy.junit.XYSeriesCollectionTests,testPublicCloneable,org.jfree.data.xy.junit.XYSeriesCollectionTests::testPublicCloneable,PASS
550,org.jfree.data.xy.junit.XYSeriesCollectionTests,testSerialization,org.jfree.data.xy.junit.XYSeriesCollectionTests::testSerialization,PASS
551,org.jfree.data.xy.junit.XYSeriesCollectionTests,test1170825,org.jfree.data.xy.junit.XYSeriesCollectionTests::test1170825,PASS
552,org.jfree.data.xy.junit.XYSeriesCollectionTests,testGetSeries,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetSeries,PASS
553,org.jfree.data.xy.junit.XYSeriesCollectionTests,testGetSeriesByKey,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetSeriesByKey,PASS
554,org.jfree.data.xy.junit.XYSeriesCollectionTests,testRemoveSeries,org.jfree.data.xy.junit.XYSeriesCollectionTests::testRemoveSeries,PASS
555,org.jfree.data.xy.junit.XYSeriesCollectionTests,testIndexOf,org.jfree.data.xy.junit.XYSeriesCollectionTests::testIndexOf,PASS
556,org.jfree.data.xy.junit.XYSeriesCollectionTests,testGetDomainBounds,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetDomainBounds,PASS
557,org.jfree.data.xy.junit.XYSeriesCollectionTests,testGetRangeBounds,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetRangeBounds,PASS
