test_id,test_class,test_method,test_case,result
1131,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest,testStats,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest::testStats,PASS
1132,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest,testN0andN1Conditions,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest::testN0andN1Conditions,PASS
1133,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest,testSkewAndKurtosis,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest::testSkewAndKurtosis,PASS
1134,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest,testProductAndGeometricMean,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest::testProductAndGeometricMean,PASS
1135,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest,testSerialization,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest::testSerialization,PASS
1136,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest,testStats,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest::testStats,PASS
1137,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest,testN0andN1Conditions,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest::testN0andN1Conditions,PASS
1138,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest,testSkewAndKurtosis,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest::testSkewAndKurtosis,PASS
1139,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest,testProductAndGeometricMean,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest::testProductAndGeometricMean,PASS
1140,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest,testSetterInjection,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testSetterInjection,PASS
1141,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest,testSetterIllegalState,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testSetterIllegalState,PASS
1142,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest,testToString,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testToString,PASS
1143,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest,testShuffledStatistics,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testShuffledStatistics,PASS
1144,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest,testDimension,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testDimension,PASS
1145,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest,testStats,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testStats,PASS
1146,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest,testN0andN1Conditions,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testN0andN1Conditions,PASS
1147,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest,testNaNContracts,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testNaNContracts,PASS
1148,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest,testSerialization,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testSerialization,PASS
1149,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest,testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testEqualsAndHashCode,PASS
1150,org.apache.commons.math.stat.descriptive.StatisticalSummaryValuesTest,testSerialization,org.apache.commons.math.stat.descriptive.StatisticalSummaryValuesTest::testSerialization,PASS
1151,org.apache.commons.math.stat.descriptive.StatisticalSummaryValuesTest,testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.StatisticalSummaryValuesTest::testEqualsAndHashCode,PASS
1152,org.apache.commons.math.stat.descriptive.StatisticalSummaryValuesTest,testToString,org.apache.commons.math.stat.descriptive.StatisticalSummaryValuesTest::testToString,PASS
1153,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testStats,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testStats,PASS
1154,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testN0andN1Conditions,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testN0andN1Conditions,PASS
1155,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testProductAndGeometricMean,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testProductAndGeometricMean,PASS
1156,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testNaNContracts,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testNaNContracts,PASS
1157,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testGetSummary,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testGetSummary,PASS
1158,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testSerialization,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testSerialization,PASS
1159,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testEqualsAndHashCode,PASS
1160,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testCopy,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testCopy,PASS
1161,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testSetterInjection,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testSetterInjection,PASS
1162,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testSetterIllegalState,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testSetterIllegalState,PASS
1163,org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest,testSpecialValues,org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest::testSpecialValues,PASS
1164,org.apache.commons.math.stat.descriptive.moment.KurtosisTest,testNaN,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testNaN,PASS
1165,org.apache.commons.math.stat.descriptive.moment.MeanTest,testSmallSamples,org.apache.commons.math.stat.descriptive.moment.MeanTest::testSmallSamples,PASS
1166,org.apache.commons.math.stat.descriptive.moment.MeanTest,testWeightedMean,org.apache.commons.math.stat.descriptive.moment.MeanTest::testWeightedMean,PASS
1167,org.apache.commons.math.stat.descriptive.moment.SkewnessTest,testNaN,org.apache.commons.math.stat.descriptive.moment.SkewnessTest::testNaN,PASS
1168,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest,testNaN,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testNaN,PASS
1169,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest,testPopulation,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testPopulation,PASS
1170,org.apache.commons.math.stat.descriptive.moment.VarianceTest,testNaN,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testNaN,PASS
1171,org.apache.commons.math.stat.descriptive.moment.VarianceTest,testPopulation,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testPopulation,PASS
1172,org.apache.commons.math.stat.descriptive.moment.VarianceTest,testWeightedVariance,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testWeightedVariance,PASS
1173,org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest,testMismatch,org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest::testMismatch,PASS
1174,org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest,testSimplistic,org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest::testSimplistic,PASS
1175,org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest,testBasicStats,org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest::testBasicStats,PASS
1176,org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest,testSerial,org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest::testSerial,PASS
1177,org.apache.commons.math.stat.descriptive.rank.MaxTest,testSpecialValues,org.apache.commons.math.stat.descriptive.rank.MaxTest::testSpecialValues,PASS
1178,org.apache.commons.math.stat.descriptive.rank.MaxTest,testNaNs,org.apache.commons.math.stat.descriptive.rank.MaxTest::testNaNs,PASS
1179,org.apache.commons.math.stat.descriptive.rank.MinTest,testSpecialValues,org.apache.commons.math.stat.descriptive.rank.MinTest::testSpecialValues,PASS
1180,org.apache.commons.math.stat.descriptive.rank.MinTest,testNaNs,org.apache.commons.math.stat.descriptive.rank.MinTest::testNaNs,PASS
1181,org.apache.commons.math.stat.descriptive.rank.PercentileTest,testHighPercentile,org.apache.commons.math.stat.descriptive.rank.PercentileTest::testHighPercentile,PASS
1182,org.apache.commons.math.stat.descriptive.rank.PercentileTest,testPercentile,org.apache.commons.math.stat.descriptive.rank.PercentileTest::testPercentile,PASS
1183,org.apache.commons.math.stat.descriptive.rank.PercentileTest,testNISTExample,org.apache.commons.math.stat.descriptive.rank.PercentileTest::testNISTExample,PASS
1184,org.apache.commons.math.stat.descriptive.rank.PercentileTest,test5,org.apache.commons.math.stat.descriptive.rank.PercentileTest::test5,PASS
1185,org.apache.commons.math.stat.descriptive.rank.PercentileTest,testNullEmpty,org.apache.commons.math.stat.descriptive.rank.PercentileTest::testNullEmpty,PASS
1186,org.apache.commons.math.stat.descriptive.rank.PercentileTest,testSingleton,org.apache.commons.math.stat.descriptive.rank.PercentileTest::testSingleton,PASS
1187,org.apache.commons.math.stat.descriptive.rank.PercentileTest,testSpecialValues,org.apache.commons.math.stat.descriptive.rank.PercentileTest::testSpecialValues,PASS
1188,org.apache.commons.math.stat.descriptive.rank.PercentileTest,testSetQuantile,org.apache.commons.math.stat.descriptive.rank.PercentileTest::testSetQuantile,PASS
1189,org.apache.commons.math.stat.descriptive.summary.ProductTest,testSpecialValues,org.apache.commons.math.stat.descriptive.summary.ProductTest::testSpecialValues,PASS
1190,org.apache.commons.math.stat.descriptive.summary.ProductTest,testWeightedProduct,org.apache.commons.math.stat.descriptive.summary.ProductTest::testWeightedProduct,PASS
1191,org.apache.commons.math.stat.descriptive.summary.SumLogTest,testSpecialValues,org.apache.commons.math.stat.descriptive.summary.SumLogTest::testSpecialValues,PASS
1192,org.apache.commons.math.stat.descriptive.summary.SumSqTest,testSpecialValues,org.apache.commons.math.stat.descriptive.summary.SumSqTest::testSpecialValues,PASS
1193,org.apache.commons.math.stat.descriptive.summary.SumTest,testSpecialValues,org.apache.commons.math.stat.descriptive.summary.SumTest::testSpecialValues,PASS
1194,org.apache.commons.math.stat.descriptive.summary.SumTest,testWeightedSum,org.apache.commons.math.stat.descriptive.summary.SumTest::testWeightedSum,PASS
1195,org.apache.commons.math.stat.descriptive.summary.SumTest,testWeightedConsistency,org.apache.commons.math.stat.descriptive.summary.SumTest::testWeightedConsistency,PASS
1196,org.apache.commons.math.stat.inference.ChiSquareTestTest,testChiSquare,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquare,PASS
1197,org.apache.commons.math.stat.inference.ChiSquareTestTest,testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquareIndependence,PASS
1198,org.apache.commons.math.stat.inference.ChiSquareTestTest,testChiSquareLargeTestStatistic,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquareLargeTestStatistic,PASS
1199,org.apache.commons.math.stat.inference.ChiSquareTestTest,testChiSquareZeroCount,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquareZeroCount,PASS
1200,org.apache.commons.math.stat.inference.ChiSquareTestTest,testChiSquareDataSetsComparisonEqualCounts,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquareDataSetsComparisonEqualCounts,PASS
1201,org.apache.commons.math.stat.inference.ChiSquareTestTest,testChiSquareDataSetsComparisonUnEqualCounts,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquareDataSetsComparisonUnEqualCounts,PASS
1202,org.apache.commons.math.stat.inference.ChiSquareTestTest,testChiSquareDataSetsComparisonBadCounts,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquareDataSetsComparisonBadCounts,PASS
1203,org.apache.commons.math.stat.inference.MannWhitneyUTestTest,testMannWhitneyUSimple,org.apache.commons.math.stat.inference.MannWhitneyUTestTest::testMannWhitneyUSimple,PASS
1204,org.apache.commons.math.stat.inference.MannWhitneyUTestTest,testMannWhitneyUInputValidation,org.apache.commons.math.stat.inference.MannWhitneyUTestTest::testMannWhitneyUInputValidation,PASS
1205,org.apache.commons.math.stat.inference.OneWayAnovaTest,testAnovaFValue,org.apache.commons.math.stat.inference.OneWayAnovaTest::testAnovaFValue,PASS
1206,org.apache.commons.math.stat.inference.OneWayAnovaTest,testAnovaPValue,org.apache.commons.math.stat.inference.OneWayAnovaTest::testAnovaPValue,PASS
1207,org.apache.commons.math.stat.inference.OneWayAnovaTest,testAnovaTest,org.apache.commons.math.stat.inference.OneWayAnovaTest::testAnovaTest,PASS
1208,org.apache.commons.math.stat.inference.TTestTest,testOneSampleT,org.apache.commons.math.stat.inference.TTestTest::testOneSampleT,PASS
1209,org.apache.commons.math.stat.inference.TTestTest,testOneSampleTTest,org.apache.commons.math.stat.inference.TTestTest::testOneSampleTTest,PASS
1210,org.apache.commons.math.stat.inference.TTestTest,testTwoSampleTHeterscedastic,org.apache.commons.math.stat.inference.TTestTest::testTwoSampleTHeterscedastic,PASS
1211,org.apache.commons.math.stat.inference.TTestTest,testTwoSampleTHomoscedastic,org.apache.commons.math.stat.inference.TTestTest::testTwoSampleTHomoscedastic,PASS
1212,org.apache.commons.math.stat.inference.TTestTest,testSmallSamples,org.apache.commons.math.stat.inference.TTestTest::testSmallSamples,PASS
1213,org.apache.commons.math.stat.inference.TTestTest,testPaired,org.apache.commons.math.stat.inference.TTestTest::testPaired,PASS
1214,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquare,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquare,PASS
1215,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquareIndependence,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareIndependence,PASS
1216,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquareLargeTestStatistic,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareLargeTestStatistic,PASS
1217,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquareZeroCount,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareZeroCount,PASS
1218,org.apache.commons.math.stat.inference.TestUtilsTest,testOneSampleT,org.apache.commons.math.stat.inference.TestUtilsTest::testOneSampleT,PASS
1219,org.apache.commons.math.stat.inference.TestUtilsTest,testOneSampleTTest,org.apache.commons.math.stat.inference.TestUtilsTest::testOneSampleTTest,PASS
1220,org.apache.commons.math.stat.inference.TestUtilsTest,testTwoSampleTHeterscedastic,org.apache.commons.math.stat.inference.TestUtilsTest::testTwoSampleTHeterscedastic,PASS
1221,org.apache.commons.math.stat.inference.TestUtilsTest,testTwoSampleTHomoscedastic,org.apache.commons.math.stat.inference.TestUtilsTest::testTwoSampleTHomoscedastic,PASS
1222,org.apache.commons.math.stat.inference.TestUtilsTest,testSmallSamples,org.apache.commons.math.stat.inference.TestUtilsTest::testSmallSamples,PASS
1223,org.apache.commons.math.stat.inference.TestUtilsTest,testPaired,org.apache.commons.math.stat.inference.TestUtilsTest::testPaired,PASS
1224,org.apache.commons.math.stat.inference.TestUtilsTest,testOneWayAnovaUtils,org.apache.commons.math.stat.inference.TestUtilsTest::testOneWayAnovaUtils,PASS
1225,org.apache.commons.math.stat.inference.WilcoxonSignedRankTestTest,testWilcoxonSignedRankSimple,org.apache.commons.math.stat.inference.WilcoxonSignedRankTestTest::testWilcoxonSignedRankSimple,PASS
1226,org.apache.commons.math.stat.inference.WilcoxonSignedRankTestTest,testWilcoxonSignedRankInputValidation,org.apache.commons.math.stat.inference.WilcoxonSignedRankTestTest::testWilcoxonSignedRankInputValidation,PASS
1227,org.apache.commons.math.stat.ranking.NaturalRankingTest,testDefault,org.apache.commons.math.stat.ranking.NaturalRankingTest::testDefault,PASS
1228,org.apache.commons.math.stat.ranking.NaturalRankingTest,testNaNsMaximalTiesMinimum,org.apache.commons.math.stat.ranking.NaturalRankingTest::testNaNsMaximalTiesMinimum,PASS
1229,org.apache.commons.math.stat.ranking.NaturalRankingTest,testNaNsRemovedTiesSequential,org.apache.commons.math.stat.ranking.NaturalRankingTest::testNaNsRemovedTiesSequential,PASS
1230,org.apache.commons.math.stat.ranking.NaturalRankingTest,testNaNsMinimalTiesMaximum,org.apache.commons.math.stat.ranking.NaturalRankingTest::testNaNsMinimalTiesMaximum,PASS
1231,org.apache.commons.math.stat.ranking.NaturalRankingTest,testNaNsMinimalTiesAverage,org.apache.commons.math.stat.ranking.NaturalRankingTest::testNaNsMinimalTiesAverage,PASS
1232,org.apache.commons.math.stat.ranking.NaturalRankingTest,testNaNsFixedTiesRandom,org.apache.commons.math.stat.ranking.NaturalRankingTest::testNaNsFixedTiesRandom,PASS
1233,org.apache.commons.math.stat.ranking.NaturalRankingTest,testNaNsAndInfs,org.apache.commons.math.stat.ranking.NaturalRankingTest::testNaNsAndInfs,PASS
1234,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,cannotAddXSampleData,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddXSampleData,PASS
1235,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,cannotAddNullYSampleData,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddNullYSampleData,PASS
1236,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,cannotAddSampleDataWithSizeMismatch,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddSampleDataWithSizeMismatch,PASS
1237,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,cannotAddNullCovarianceData,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddNullCovarianceData,PASS
1238,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,notEnoughData,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::notEnoughData,PASS
1239,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,cannotAddCovarianceDataWithSampleSizeMismatch,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddCovarianceDataWithSampleSizeMismatch,PASS
1240,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,cannotAddCovarianceDataThatIsNotSquare,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddCovarianceDataThatIsNotSquare,PASS
1241,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,testYVariance,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::testYVariance,PASS
1242,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,testNewSample2,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::testNewSample2,PASS
1243,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,testGLSOLSConsistency,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::testGLSOLSConsistency,PASS
1244,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,testGLSEfficiency,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::testGLSEfficiency,PASS
1245,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,cannotAddSampleDataWithSizeMismatch,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::cannotAddSampleDataWithSizeMismatch,PASS
1246,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testPerfectFit,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testPerfectFit,PASS
1247,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testLongly,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testLongly,PASS
1248,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testSwissFertility,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testSwissFertility,PASS
1249,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testHat,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testHat,PASS
1250,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testYVariance,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testYVariance,PASS
1251,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testNewSample2,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testNewSample2,PASS
1252,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testNewSampleDataYNull,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testNewSampleDataYNull,PASS
1253,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testNewSampleDataXNull,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testNewSampleDataXNull,PASS
1254,org.apache.commons.math.stat.regression.SimpleRegressionTest,testNorris,org.apache.commons.math.stat.regression.SimpleRegressionTest::testNorris,PASS
1255,org.apache.commons.math.stat.regression.SimpleRegressionTest,testCorr,org.apache.commons.math.stat.regression.SimpleRegressionTest::testCorr,PASS
1256,org.apache.commons.math.stat.regression.SimpleRegressionTest,testNaNs,org.apache.commons.math.stat.regression.SimpleRegressionTest::testNaNs,PASS
1257,org.apache.commons.math.stat.regression.SimpleRegressionTest,testClear,org.apache.commons.math.stat.regression.SimpleRegressionTest::testClear,PASS
1258,org.apache.commons.math.stat.regression.SimpleRegressionTest,testInference,org.apache.commons.math.stat.regression.SimpleRegressionTest::testInference,PASS
1259,org.apache.commons.math.stat.regression.SimpleRegressionTest,testPerfect,org.apache.commons.math.stat.regression.SimpleRegressionTest::testPerfect,PASS
1260,org.apache.commons.math.stat.regression.SimpleRegressionTest,testPerfectNegative,org.apache.commons.math.stat.regression.SimpleRegressionTest::testPerfectNegative,PASS
1261,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRandom,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRandom,PASS
1262,org.apache.commons.math.stat.regression.SimpleRegressionTest,testSSENonNegative,org.apache.commons.math.stat.regression.SimpleRegressionTest::testSSENonNegative,PASS
1263,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRemoveXY,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveXY,PASS
1264,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRemoveSingle,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveSingle,PASS
1265,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRemoveMultiple,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveMultiple,PASS
1266,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRemoveObsFromEmpty,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveObsFromEmpty,PASS
1267,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRemoveObsFromSingle,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveObsFromSingle,PASS
1268,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRemoveMultipleToEmpty,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveMultipleToEmpty,PASS
1269,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRemoveMultiplePastEmpty,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveMultiplePastEmpty,PASS
1270,org.apache.commons.math.transform.FastCosineTransformerTest,testAdHocData,org.apache.commons.math.transform.FastCosineTransformerTest::testAdHocData,PASS
1271,org.apache.commons.math.transform.FastCosineTransformerTest,testSinFunction,org.apache.commons.math.transform.FastCosineTransformerTest::testSinFunction,PASS
1272,org.apache.commons.math.transform.FastCosineTransformerTest,testParameters,org.apache.commons.math.transform.FastCosineTransformerTest::testParameters,PASS
1273,org.apache.commons.math.transform.FastFourierTransformerTest,testAdHocData,org.apache.commons.math.transform.FastFourierTransformerTest::testAdHocData,PASS
1274,org.apache.commons.math.transform.FastFourierTransformerTest,test2DData,org.apache.commons.math.transform.FastFourierTransformerTest::test2DData,PASS
1275,org.apache.commons.math.transform.FastFourierTransformerTest,testSinFunction,org.apache.commons.math.transform.FastFourierTransformerTest::testSinFunction,PASS
1276,org.apache.commons.math.transform.FastFourierTransformerTest,testParameters,org.apache.commons.math.transform.FastFourierTransformerTest::testParameters,PASS
1277,org.apache.commons.math.transform.FastSineTransformerTest,testAdHocData,org.apache.commons.math.transform.FastSineTransformerTest::testAdHocData,PASS
1278,org.apache.commons.math.transform.FastSineTransformerTest,testSinFunction,org.apache.commons.math.transform.FastSineTransformerTest::testSinFunction,PASS
1279,org.apache.commons.math.transform.FastSineTransformerTest,testParameters,org.apache.commons.math.transform.FastSineTransformerTest::testParameters,PASS
1280,org.apache.commons.math.util.ContinuedFractionTest,testGoldenRatio,org.apache.commons.math.util.ContinuedFractionTest::testGoldenRatio,PASS
1281,org.apache.commons.math.util.FastMathTest,testMinMaxDouble,org.apache.commons.math.util.FastMathTest::testMinMaxDouble,PASS
1282,org.apache.commons.math.util.FastMathTest,testMinMaxFloat,org.apache.commons.math.util.FastMathTest::testMinMaxFloat,FAIL
1283,org.apache.commons.math.util.FastMathTest,testConstants,org.apache.commons.math.util.FastMathTest::testConstants,PASS
1284,org.apache.commons.math.util.FastMathTest,testAtan2,org.apache.commons.math.util.FastMathTest::testAtan2,PASS
1285,org.apache.commons.math.util.FastMathTest,testHyperbolic,org.apache.commons.math.util.FastMathTest::testHyperbolic,PASS
1286,org.apache.commons.math.util.FastMathTest,testHyperbolicInverses,org.apache.commons.math.util.FastMathTest::testHyperbolicInverses,PASS
1287,org.apache.commons.math.util.FastMathTest,testLogAccuracy,org.apache.commons.math.util.FastMathTest::testLogAccuracy,PASS
1288,org.apache.commons.math.util.FastMathTest,testLog10Accuracy,org.apache.commons.math.util.FastMathTest::testLog10Accuracy,PASS
1289,org.apache.commons.math.util.FastMathTest,testLog1pAccuracy,org.apache.commons.math.util.FastMathTest::testLog1pAccuracy,PASS
1290,org.apache.commons.math.util.FastMathTest,testLogSpecialCases,org.apache.commons.math.util.FastMathTest::testLogSpecialCases,PASS
1291,org.apache.commons.math.util.FastMathTest,testExpSpecialCases,org.apache.commons.math.util.FastMathTest::testExpSpecialCases,PASS
1292,org.apache.commons.math.util.FastMathTest,testPowSpecialCases,org.apache.commons.math.util.FastMathTest::testPowSpecialCases,PASS
1293,org.apache.commons.math.util.FastMathTest,testAtan2SpecialCases,org.apache.commons.math.util.FastMathTest::testAtan2SpecialCases,PASS
1294,org.apache.commons.math.util.FastMathTest,testPowAccuracy,org.apache.commons.math.util.FastMathTest::testPowAccuracy,PASS
1295,org.apache.commons.math.util.FastMathTest,testExpAccuracy,org.apache.commons.math.util.FastMathTest::testExpAccuracy,PASS
1296,org.apache.commons.math.util.FastMathTest,testSinAccuracy,org.apache.commons.math.util.FastMathTest::testSinAccuracy,PASS
1297,org.apache.commons.math.util.FastMathTest,testCosAccuracy,org.apache.commons.math.util.FastMathTest::testCosAccuracy,PASS
1298,org.apache.commons.math.util.FastMathTest,testTanAccuracy,org.apache.commons.math.util.FastMathTest::testTanAccuracy,PASS
1299,org.apache.commons.math.util.FastMathTest,testAtanAccuracy,org.apache.commons.math.util.FastMathTest::testAtanAccuracy,PASS
1300,org.apache.commons.math.util.FastMathTest,testAtan2Accuracy,org.apache.commons.math.util.FastMathTest::testAtan2Accuracy,PASS
1301,org.apache.commons.math.util.FastMathTest,testExpm1Accuracy,org.apache.commons.math.util.FastMathTest::testExpm1Accuracy,PASS
1302,org.apache.commons.math.util.FastMathTest,testAsinAccuracy,org.apache.commons.math.util.FastMathTest::testAsinAccuracy,PASS
1303,org.apache.commons.math.util.FastMathTest,testAcosAccuracy,org.apache.commons.math.util.FastMathTest::testAcosAccuracy,PASS
