test_id,test_class,test_method,test_case,result
1913,org.apache.commons.math3.stat.ranking.NaturalRankingTest,testNaNsMaximalTiesMinimum,org.apache.commons.math3.stat.ranking.NaturalRankingTest::testNaNsMaximalTiesMinimum,PASS
1914,org.apache.commons.math3.stat.ranking.NaturalRankingTest,testNaNsRemovedTiesSequential,org.apache.commons.math3.stat.ranking.NaturalRankingTest::testNaNsRemovedTiesSequential,PASS
1915,org.apache.commons.math3.stat.ranking.NaturalRankingTest,testNaNsMinimalTiesMaximum,org.apache.commons.math3.stat.ranking.NaturalRankingTest::testNaNsMinimalTiesMaximum,PASS
1916,org.apache.commons.math3.stat.ranking.NaturalRankingTest,testNaNsMinimalTiesAverage,org.apache.commons.math3.stat.ranking.NaturalRankingTest::testNaNsMinimalTiesAverage,PASS
1917,org.apache.commons.math3.stat.ranking.NaturalRankingTest,testNaNsFixedTiesRandom,org.apache.commons.math3.stat.ranking.NaturalRankingTest::testNaNsFixedTiesRandom,PASS
1918,org.apache.commons.math3.stat.ranking.NaturalRankingTest,testNaNsAndInfs,org.apache.commons.math3.stat.ranking.NaturalRankingTest::testNaNsAndInfs,PASS
1919,org.apache.commons.math3.stat.ranking.NaturalRankingTest,testNaNsFailed,org.apache.commons.math3.stat.ranking.NaturalRankingTest::testNaNsFailed,PASS
1920,org.apache.commons.math3.stat.ranking.NaturalRankingTest,testNoNaNsFailed,org.apache.commons.math3.stat.ranking.NaturalRankingTest::testNoNaNsFailed,PASS
1921,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,cannotAddXSampleData,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::cannotAddXSampleData,PASS
1922,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,cannotAddNullYSampleData,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::cannotAddNullYSampleData,PASS
1923,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,cannotAddSampleDataWithSizeMismatch,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::cannotAddSampleDataWithSizeMismatch,PASS
1924,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,cannotAddNullCovarianceData,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::cannotAddNullCovarianceData,PASS
1925,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,notEnoughData,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::notEnoughData,PASS
1926,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,cannotAddCovarianceDataWithSampleSizeMismatch,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::cannotAddCovarianceDataWithSampleSizeMismatch,PASS
1927,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,cannotAddCovarianceDataThatIsNotSquare,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::cannotAddCovarianceDataThatIsNotSquare,PASS
1928,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,testYVariance,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::testYVariance,PASS
1929,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,testNewSample2,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::testNewSample2,PASS
1930,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,testGLSOLSConsistency,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::testGLSOLSConsistency,PASS
1931,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest,testGLSEfficiency,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::testGLSEfficiency,PASS
1932,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testHasIntercept,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testHasIntercept,PASS
1933,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testAddObsGetNClear,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testAddObsGetNClear,PASS
1934,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testNegativeTestAddObs,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testNegativeTestAddObs,PASS
1935,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testNegativeTestAddMultipleObs,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testNegativeTestAddMultipleObs,PASS
1936,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testRegressAirlineConstantExternal,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testRegressAirlineConstantExternal,PASS
1937,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testRegressAirlineConstantInternal,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testRegressAirlineConstantInternal,PASS
1938,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testFilippelli,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testFilippelli,PASS
1939,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testWampler1,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testWampler1,PASS
1940,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testWampler2,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testWampler2,PASS
1941,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testWampler3,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testWampler3,PASS
1942,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testWampler4,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testWampler4,FAIL
1943,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testLongly,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testLongly,PASS
1944,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testRegressReorder,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testRegressReorder,FAIL
1945,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testOneRedundantColumn,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testOneRedundantColumn,PASS
1946,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testThreeRedundantColumn,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testThreeRedundantColumn,PASS
1947,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testPCorr,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testPCorr,PASS
1948,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testHdiag,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testHdiag,PASS
1949,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testHdiagConstant,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testHdiagConstant,PASS
1950,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testSubsetRegression,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testSubsetRegression,PASS
1951,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest,cannotAddSampleDataWithSizeMismatch,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest::cannotAddSampleDataWithSizeMismatch,PASS
1952,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest,testPerfectFit,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest::testPerfectFit,PASS
1953,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest,testLongly,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest::testLongly,PASS
1954,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest,testSwissFertility,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest::testSwissFertility,PASS
1955,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest,testHat,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest::testHat,PASS
1956,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest,testYVariance,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest::testYVariance,PASS
1957,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest,testNewSample2,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest::testNewSample2,PASS
1958,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest,testNewSampleDataYNull,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest::testNewSampleDataYNull,PASS
1959,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest,testNewSampleDataXNull,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest::testNewSampleDataXNull,PASS
1960,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest,testWampler1,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest::testWampler1,PASS
1961,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest,testWampler2,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest::testWampler2,PASS
1962,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest,testWampler3,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest::testWampler3,PASS
1963,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest,testWampler4,org.apache.commons.math3.stat.regression.OLSMultipleLinearRegressionTest::testWampler4,PASS
1964,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testRegressIfaceMethod,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testRegressIfaceMethod,PASS
1965,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testRegressExceptions,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testRegressExceptions,PASS
1966,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testNoInterceot_noint2,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testNoInterceot_noint2,PASS
1967,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testNoIntercept_noint1,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testNoIntercept_noint1,PASS
1968,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testNorris,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testNorris,PASS
1969,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testCorr,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testCorr,PASS
1970,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testNaNs,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testNaNs,PASS
1971,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testClear,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testClear,PASS
1972,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testInference,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testInference,PASS
1973,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testPerfect,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testPerfect,PASS
1974,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testPerfectNegative,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testPerfectNegative,PASS
1975,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testRandom,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testRandom,PASS
1976,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testSSENonNegative,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testSSENonNegative,PASS
1977,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testRemoveXY,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testRemoveXY,PASS
1978,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testRemoveSingle,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testRemoveSingle,PASS
1979,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testRemoveMultiple,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testRemoveMultiple,PASS
1980,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testRemoveObsFromEmpty,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testRemoveObsFromEmpty,PASS
1981,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testRemoveObsFromSingle,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testRemoveObsFromSingle,PASS
1982,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testRemoveMultipleToEmpty,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testRemoveMultipleToEmpty,PASS
1983,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testRemoveMultiplePastEmpty,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testRemoveMultiplePastEmpty,PASS
1984,org.apache.commons.math3.transform.FastCosineTransformerTest,testAdHocData,org.apache.commons.math3.transform.FastCosineTransformerTest::testAdHocData,FAIL
1985,org.apache.commons.math3.transform.FastCosineTransformerTest,testParameters,org.apache.commons.math3.transform.FastCosineTransformerTest::testParameters,FAIL
1986,org.apache.commons.math3.transform.FastCosineTransformerTest,testSinFunction,org.apache.commons.math3.transform.FastCosineTransformerTest::testSinFunction,FAIL
1987,org.apache.commons.math3.transform.FastFourierTransformerTest,testTransformComplexSizeNotAPowerOfTwo,org.apache.commons.math3.transform.FastFourierTransformerTest::testTransformComplexSizeNotAPowerOfTwo,PASS
1988,org.apache.commons.math3.transform.FastFourierTransformerTest,testTransformRealSizeNotAPowerOfTwo,org.apache.commons.math3.transform.FastFourierTransformerTest::testTransformRealSizeNotAPowerOfTwo,PASS
1989,org.apache.commons.math3.transform.FastFourierTransformerTest,testTransformFunctionSizeNotAPowerOfTwo,org.apache.commons.math3.transform.FastFourierTransformerTest::testTransformFunctionSizeNotAPowerOfTwo,PASS
1990,org.apache.commons.math3.transform.FastFourierTransformerTest,testTransformFunctionNotStrictlyPositiveNumberOfSamples,org.apache.commons.math3.transform.FastFourierTransformerTest::testTransformFunctionNotStrictlyPositiveNumberOfSamples,PASS
1991,org.apache.commons.math3.transform.FastFourierTransformerTest,testTransformFunctionInvalidBounds,org.apache.commons.math3.transform.FastFourierTransformerTest::testTransformFunctionInvalidBounds,PASS
1992,org.apache.commons.math3.transform.FastFourierTransformerTest,testTransformComplex,org.apache.commons.math3.transform.FastFourierTransformerTest::testTransformComplex,PASS
1993,org.apache.commons.math3.transform.FastFourierTransformerTest,testStandardTransformReal,org.apache.commons.math3.transform.FastFourierTransformerTest::testStandardTransformReal,PASS
1994,org.apache.commons.math3.transform.FastFourierTransformerTest,testStandardTransformFunction,org.apache.commons.math3.transform.FastFourierTransformerTest::testStandardTransformFunction,PASS
1995,org.apache.commons.math3.transform.FastFourierTransformerTest,testAdHocData,org.apache.commons.math3.transform.FastFourierTransformerTest::testAdHocData,PASS
1996,org.apache.commons.math3.transform.FastFourierTransformerTest,testSinFunction,org.apache.commons.math3.transform.FastFourierTransformerTest::testSinFunction,PASS
1997,org.apache.commons.math3.transform.FastFourierTransformerTest,test2DData,org.apache.commons.math3.transform.FastFourierTransformerTest::test2DData,PASS
1998,org.apache.commons.math3.transform.FastFourierTransformerTest,test2DDataUnitary,org.apache.commons.math3.transform.FastFourierTransformerTest::test2DDataUnitary,PASS
1999,org.apache.commons.math3.transform.FastHadamardTransformerTest,test8Points,org.apache.commons.math3.transform.FastHadamardTransformerTest::test8Points,PASS
2000,org.apache.commons.math3.transform.FastHadamardTransformerTest,test4Points,org.apache.commons.math3.transform.FastHadamardTransformerTest::test4Points,PASS
2001,org.apache.commons.math3.transform.FastHadamardTransformerTest,testNoIntInverse,org.apache.commons.math3.transform.FastHadamardTransformerTest::testNoIntInverse,PASS
2002,org.apache.commons.math3.transform.FastHadamardTransformerTest,test3Points,org.apache.commons.math3.transform.FastHadamardTransformerTest::test3Points,PASS
2003,org.apache.commons.math3.transform.FastSineTransformerTest,testTransformRealFirstElementNotZero,org.apache.commons.math3.transform.FastSineTransformerTest::testTransformRealFirstElementNotZero,FAIL
2004,org.apache.commons.math3.transform.FastSineTransformerTest,testAdHocData,org.apache.commons.math3.transform.FastSineTransformerTest::testAdHocData,FAIL
2005,org.apache.commons.math3.transform.FastSineTransformerTest,testSinFunction,org.apache.commons.math3.transform.FastSineTransformerTest::testSinFunction,FAIL
2006,org.apache.commons.math3.transform.FastSineTransformerTest,testParameters,org.apache.commons.math3.transform.FastSineTransformerTest::testParameters,FAIL
2007,org.apache.commons.math3.util.ArithmeticUtilsTest,test0Choose0,org.apache.commons.math3.util.ArithmeticUtilsTest::test0Choose0,PASS
2008,org.apache.commons.math3.util.ArithmeticUtilsTest,testAddAndCheck,org.apache.commons.math3.util.ArithmeticUtilsTest::testAddAndCheck,PASS
2009,org.apache.commons.math3.util.ArithmeticUtilsTest,testAddAndCheckLong,org.apache.commons.math3.util.ArithmeticUtilsTest::testAddAndCheckLong,PASS
2010,org.apache.commons.math3.util.ArithmeticUtilsTest,testBinomialCoefficient,org.apache.commons.math3.util.ArithmeticUtilsTest::testBinomialCoefficient,PASS
2011,org.apache.commons.math3.util.ArithmeticUtilsTest,testBinomialCoefficientFail,org.apache.commons.math3.util.ArithmeticUtilsTest::testBinomialCoefficientFail,PASS
2012,org.apache.commons.math3.util.ArithmeticUtilsTest,testBinomialCoefficientLarge,org.apache.commons.math3.util.ArithmeticUtilsTest::testBinomialCoefficientLarge,PASS
2013,org.apache.commons.math3.util.ArithmeticUtilsTest,testFactorial,org.apache.commons.math3.util.ArithmeticUtilsTest::testFactorial,PASS
2014,org.apache.commons.math3.util.ArithmeticUtilsTest,testFactorialFail,org.apache.commons.math3.util.ArithmeticUtilsTest::testFactorialFail,PASS
2015,org.apache.commons.math3.util.ArithmeticUtilsTest,testGcd,org.apache.commons.math3.util.ArithmeticUtilsTest::testGcd,PASS
2016,org.apache.commons.math3.util.ArithmeticUtilsTest,testGcdConsistency,org.apache.commons.math3.util.ArithmeticUtilsTest::testGcdConsistency,PASS
2017,org.apache.commons.math3.util.ArithmeticUtilsTest,testGcdLong,org.apache.commons.math3.util.ArithmeticUtilsTest::testGcdLong,PASS
2018,org.apache.commons.math3.util.ArithmeticUtilsTest,testLcm,org.apache.commons.math3.util.ArithmeticUtilsTest::testLcm,PASS
2019,org.apache.commons.math3.util.ArithmeticUtilsTest,testLcmLong,org.apache.commons.math3.util.ArithmeticUtilsTest::testLcmLong,PASS
2020,org.apache.commons.math3.util.ArithmeticUtilsTest,testMulAndCheck,org.apache.commons.math3.util.ArithmeticUtilsTest::testMulAndCheck,PASS
2021,org.apache.commons.math3.util.ArithmeticUtilsTest,testMulAndCheckLong,org.apache.commons.math3.util.ArithmeticUtilsTest::testMulAndCheckLong,PASS
2022,org.apache.commons.math3.util.ArithmeticUtilsTest,testSubAndCheck,org.apache.commons.math3.util.ArithmeticUtilsTest::testSubAndCheck,PASS
2023,org.apache.commons.math3.util.ArithmeticUtilsTest,testSubAndCheckErrorMessage,org.apache.commons.math3.util.ArithmeticUtilsTest::testSubAndCheckErrorMessage,PASS
2024,org.apache.commons.math3.util.ArithmeticUtilsTest,testSubAndCheckLong,org.apache.commons.math3.util.ArithmeticUtilsTest::testSubAndCheckLong,PASS
2025,org.apache.commons.math3.util.ArithmeticUtilsTest,testPow,org.apache.commons.math3.util.ArithmeticUtilsTest::testPow,PASS
2026,org.apache.commons.math3.util.ArithmeticUtilsTest,testIsPowerOfTwo,org.apache.commons.math3.util.ArithmeticUtilsTest::testIsPowerOfTwo,PASS
2027,org.apache.commons.math3.util.ArithmeticUtilsTest,testStirlingS2,org.apache.commons.math3.util.ArithmeticUtilsTest::testStirlingS2,PASS
2028,org.apache.commons.math3.util.ArithmeticUtilsTest,testStirlingS2NegativeN,org.apache.commons.math3.util.ArithmeticUtilsTest::testStirlingS2NegativeN,PASS
2029,org.apache.commons.math3.util.ArithmeticUtilsTest,testStirlingS2LargeK,org.apache.commons.math3.util.ArithmeticUtilsTest::testStirlingS2LargeK,PASS
2030,org.apache.commons.math3.util.ArithmeticUtilsTest,testStirlingS2Overflow,org.apache.commons.math3.util.ArithmeticUtilsTest::testStirlingS2Overflow,PASS
2031,org.apache.commons.math3.util.BigRealTest,testConstructor,org.apache.commons.math3.util.BigRealTest::testConstructor,PASS
2032,org.apache.commons.math3.util.BigRealTest,testCompareTo,org.apache.commons.math3.util.BigRealTest::testCompareTo,PASS
2033,org.apache.commons.math3.util.BigRealTest,testAdd,org.apache.commons.math3.util.BigRealTest::testAdd,PASS
2034,org.apache.commons.math3.util.BigRealTest,testSubtract,org.apache.commons.math3.util.BigRealTest::testSubtract,PASS
2035,org.apache.commons.math3.util.BigRealTest,testNegate,org.apache.commons.math3.util.BigRealTest::testNegate,PASS
2036,org.apache.commons.math3.util.BigRealTest,testDivide,org.apache.commons.math3.util.BigRealTest::testDivide,PASS
2037,org.apache.commons.math3.util.BigRealTest,testDivisionByZero,org.apache.commons.math3.util.BigRealTest::testDivisionByZero,PASS
2038,org.apache.commons.math3.util.BigRealTest,testReciprocal,org.apache.commons.math3.util.BigRealTest::testReciprocal,PASS
2039,org.apache.commons.math3.util.BigRealTest,testReciprocalOfZero,org.apache.commons.math3.util.BigRealTest::testReciprocalOfZero,PASS
2040,org.apache.commons.math3.util.BigRealTest,testMultiply,org.apache.commons.math3.util.BigRealTest::testMultiply,PASS
2041,org.apache.commons.math3.util.BigRealTest,testDoubleValue,org.apache.commons.math3.util.BigRealTest::testDoubleValue,PASS
2042,org.apache.commons.math3.util.BigRealTest,testBigDecimalValue,org.apache.commons.math3.util.BigRealTest::testBigDecimalValue,PASS
2043,org.apache.commons.math3.util.BigRealTest,testEqualsAndHashCode,org.apache.commons.math3.util.BigRealTest::testEqualsAndHashCode,PASS
2044,org.apache.commons.math3.util.BigRealTest,testSerial,org.apache.commons.math3.util.BigRealTest::testSerial,PASS
2045,org.apache.commons.math3.util.ContinuedFractionTest,testGoldenRatio,org.apache.commons.math3.util.ContinuedFractionTest::testGoldenRatio,PASS
2046,org.apache.commons.math3.util.FastMathStrictComparisonTest,test1,org.apache.commons.math3.util.FastMathStrictComparisonTest::test1,FAIL
2047,org.apache.commons.math3.util.FastMathTest,testMinMaxDouble,org.apache.commons.math3.util.FastMathTest::testMinMaxDouble,PASS
2048,org.apache.commons.math3.util.FastMathTest,testMinMaxFloat,org.apache.commons.math3.util.FastMathTest::testMinMaxFloat,PASS
2049,org.apache.commons.math3.util.FastMathTest,testConstants,org.apache.commons.math3.util.FastMathTest::testConstants,PASS
2050,org.apache.commons.math3.util.FastMathTest,testAtan2,org.apache.commons.math3.util.FastMathTest::testAtan2,PASS
2051,org.apache.commons.math3.util.FastMathTest,testHyperbolic,org.apache.commons.math3.util.FastMathTest::testHyperbolic,PASS
2052,org.apache.commons.math3.util.FastMathTest,testMath905LargePositive,org.apache.commons.math3.util.FastMathTest::testMath905LargePositive,FAIL
2053,org.apache.commons.math3.util.FastMathTest,testMath905LargeNegative,org.apache.commons.math3.util.FastMathTest::testMath905LargeNegative,FAIL
2054,org.apache.commons.math3.util.FastMathTest,testHyperbolicInverses,org.apache.commons.math3.util.FastMathTest::testHyperbolicInverses,PASS
2055,org.apache.commons.math3.util.FastMathTest,testLogAccuracy,org.apache.commons.math3.util.FastMathTest::testLogAccuracy,PASS
2056,org.apache.commons.math3.util.FastMathTest,testLog10Accuracy,org.apache.commons.math3.util.FastMathTest::testLog10Accuracy,PASS
2057,org.apache.commons.math3.util.FastMathTest,testLog1pAccuracy,org.apache.commons.math3.util.FastMathTest::testLog1pAccuracy,PASS
2058,org.apache.commons.math3.util.FastMathTest,testLog1pSpecialCases,org.apache.commons.math3.util.FastMathTest::testLog1pSpecialCases,PASS
2059,org.apache.commons.math3.util.FastMathTest,testLogSpecialCases,org.apache.commons.math3.util.FastMathTest::testLogSpecialCases,PASS
2060,org.apache.commons.math3.util.FastMathTest,testExpSpecialCases,org.apache.commons.math3.util.FastMathTest::testExpSpecialCases,PASS
2061,org.apache.commons.math3.util.FastMathTest,testPowSpecialCases,org.apache.commons.math3.util.FastMathTest::testPowSpecialCases,PASS
2062,org.apache.commons.math3.util.FastMathTest,testAtan2SpecialCases,org.apache.commons.math3.util.FastMathTest::testAtan2SpecialCases,PASS
2063,org.apache.commons.math3.util.FastMathTest,testPowAccuracy,org.apache.commons.math3.util.FastMathTest::testPowAccuracy,PASS
2064,org.apache.commons.math3.util.FastMathTest,testExpAccuracy,org.apache.commons.math3.util.FastMathTest::testExpAccuracy,PASS
2065,org.apache.commons.math3.util.FastMathTest,testSinAccuracy,org.apache.commons.math3.util.FastMathTest::testSinAccuracy,PASS
2066,org.apache.commons.math3.util.FastMathTest,testCosAccuracy,org.apache.commons.math3.util.FastMathTest::testCosAccuracy,PASS
2067,org.apache.commons.math3.util.FastMathTest,testTanAccuracy,org.apache.commons.math3.util.FastMathTest::testTanAccuracy,PASS
2068,org.apache.commons.math3.util.FastMathTest,testAtanAccuracy,org.apache.commons.math3.util.FastMathTest::testAtanAccuracy,PASS
2069,org.apache.commons.math3.util.FastMathTest,testAtan2Accuracy,org.apache.commons.math3.util.FastMathTest::testAtan2Accuracy,PASS
2070,org.apache.commons.math3.util.FastMathTest,testExpm1Accuracy,org.apache.commons.math3.util.FastMathTest::testExpm1Accuracy,PASS
2071,org.apache.commons.math3.util.FastMathTest,testAsinAccuracy,org.apache.commons.math3.util.FastMathTest::testAsinAccuracy,PASS
2072,org.apache.commons.math3.util.FastMathTest,testAcosAccuracy,org.apache.commons.math3.util.FastMathTest::testAcosAccuracy,PASS
2073,org.apache.commons.math3.util.FastMathTest,testAcosSpecialCases,org.apache.commons.math3.util.FastMathTest::testAcosSpecialCases,PASS
2074,org.apache.commons.math3.util.FastMathTest,testAsinSpecialCases,org.apache.commons.math3.util.FastMathTest::testAsinSpecialCases,PASS
2075,org.apache.commons.math3.util.FastMathTest,testSinhAccuracy,org.apache.commons.math3.util.FastMathTest::testSinhAccuracy,PASS
2076,org.apache.commons.math3.util.FastMathTest,testCoshAccuracy,org.apache.commons.math3.util.FastMathTest::testCoshAccuracy,PASS
2077,org.apache.commons.math3.util.FastMathTest,testTanhAccuracy,org.apache.commons.math3.util.FastMathTest::testTanhAccuracy,PASS
2078,org.apache.commons.math3.util.FastMathTest,testCbrtAccuracy,org.apache.commons.math3.util.FastMathTest::testCbrtAccuracy,PASS
2079,org.apache.commons.math3.util.FastMathTest,testToDegrees,org.apache.commons.math3.util.FastMathTest::testToDegrees,PASS
2080,org.apache.commons.math3.util.FastMathTest,testToRadians,org.apache.commons.math3.util.FastMathTest::testToRadians,PASS
2081,org.apache.commons.math3.util.FastMathTest,testNextAfter,org.apache.commons.math3.util.FastMathTest::testNextAfter,PASS
2082,org.apache.commons.math3.util.FastMathTest,testDoubleNextAfterSpecialCases,org.apache.commons.math3.util.FastMathTest::testDoubleNextAfterSpecialCases,PASS
2083,org.apache.commons.math3.util.FastMathTest,testFloatNextAfterSpecialCases,org.apache.commons.math3.util.FastMathTest::testFloatNextAfterSpecialCases,PASS
2084,org.apache.commons.math3.util.FastMathTest,testDoubleScalbSpecialCases,org.apache.commons.math3.util.FastMathTest::testDoubleScalbSpecialCases,PASS
2085,org.apache.commons.math3.util.FastMathTest,testFloatScalbSpecialCases,org.apache.commons.math3.util.FastMathTest::testFloatScalbSpecialCases,PASS
2086,org.apache.commons.math3.util.FastMathTest,checkMissingFastMathClasses,org.apache.commons.math3.util.FastMathTest::checkMissingFastMathClasses,PASS
2087,org.apache.commons.math3.util.FastMathTest,checkExtraFastMathClasses,org.apache.commons.math3.util.FastMathTest::checkExtraFastMathClasses,PASS
2088,org.apache.commons.math3.util.FastMathTest,testSignumDouble,org.apache.commons.math3.util.FastMathTest::testSignumDouble,PASS
